datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023081718;2023-08-17;18;18.210733;19.19323843717575;17.228228390216827;20.394796798180042;16.026670029212536;18.09777777777778
2023081721;2023-08-17;21;15.190517;16.17302244901657;14.208012402057648;17.374580810020863;13.006454041053356;15.953333333333337
2023081800;2023-08-18;0;12.83041;13.812915027141571;11.847904980182648;15.014473388145863;10.646346619178356;14.35
2023081806;2023-08-18;6;13.811524;14.794029414653778;12.829019367694855;15.99558777565807;11.627461006690563;15.280434782608696
2023081807;2023-08-18;7;13.869859;14.852363765239716;12.887353718280792;16.053922126244007;11.6857953572765;14.986666666666668
2023081812;2023-08-18;12;20.330797;21.313302218914032;19.34829217195511;22.514860579918324;18.146733810950817;19.710869565217397
2023081814;2023-08-18;14;20.393278;21.375783145427704;19.41077309846878;22.577341506431996;18.20921473746449;19.44
2023081818;2023-08-18;18;18.257267;19.239772021770477;17.274761974811554;20.44133038277477;16.073203613807262;18.28
2023081821;2023-08-18;21;14.512866;15.495371043682098;13.530360996723175;16.69692940468639;12.328802635718883;15.926666666666668
2023081900;2023-08-19;0;12.855867;13.83837240934372;11.873362362384796;15.039930770348011;10.671804001380504;14.670833333333334
2023081906;2023-08-19;6;13.718007;14.700512111186981;12.735502064228058;15.902070472191273;11.533943703223766;15.333333333333334
2023081907;2023-08-19;7;14.327564;15.310069262981415;13.345059216022491;16.511627623985706;12.1435008550182;15.05
2023081912;2023-08-19;12;20.880184;21.862689197063446;19.897679150104523;23.064247558067738;18.69612078910023;19.83695652173913
2023081914;2023-08-19;14;20.253546;21.23605078458786;19.271040737628937;22.437609145592152;18.069482376624645;19.46
2023081918;2023-08-19;18;18.884014;19.866519153118134;17.90150910615921;21.068077514122425;16.69995074515492;18.571739130434786
2023081921;2023-08-19;21;15.302797;16.285302340984344;14.320292294025421;17.486860701988636;13.11873393302113;16.09
2023082000;2023-08-20;0;13.183392;14.165896594524384;12.20088654756546;15.367454955528675;10.999328186561169;15.45
2023082006;2023-08-20;6;14.315341;15.297846019268036;13.332835972309113;16.499404380272328;12.13127761130482;15.68913043478261
2023082007;2023-08-20;7;14.118657;15.101162135601044;13.13615208864212;16.302720496605335;11.934593727637829;15.62
2023082012;2023-08-20;12;19.93188;20.914385974407196;18.949375927448273;22.115944335411488;17.74781756644398;20.26521739130435
2023082014;2023-08-20;14;20.97631;21.95881575345993;19.993805706501007;23.160374114464222;18.792247345496715;19.7
2023082018;2023-08-20;18;18.397572;19.380076587200165;17.41506654024124;20.581634948204456;16.21350817923695;18.41304347826087
2023082021;2023-08-20;21;14.936179;15.918684184551239;13.953674137592316;17.12024254555553;12.752115776588024;16.086666666666666
2023082100;2023-08-21;0;13.405761;14.388265788555145;12.423255741596222;15.589824149559437;11.22169738059193;14.679166666666667
2023082106;2023-08-21;6;13.520063;14.502568423748016;12.537558376789093;15.704126784752308;11.336000015784801;15.139130434782608
2023082107;2023-08-21;7;14.24228;15.224785029888153;13.25977498292923;16.426343390892445;12.058216621924938;15.176666666666668
2023082112;2023-08-21;12;20.682858;21.665362536907196;19.700352489948273;22.866920897911488;18.49879412894398;20.167391304347827
2023082114;2023-08-21;14;20.216534;21.199038684368134;19.23402863740921;22.400597045372425;18.03247027640492;19.34333333333333
2023082118;2023-08-21;18;18.160883;19.143387973308563;17.17837792634964;20.344946334312855;15.976819565345348;18.306521739130435
2023082121;2023-08-21;21;14.882999;15.865504443645477;13.900494396686554;17.06706280464977;12.698936035682262;15.53
2023082200;2023-08-22;0;13.139923;14.122428119182587;12.157418072223663;15.323986480186878;10.955859711219372;14.958333333333334
2023082206;2023-08-22;6;14.118182;15.100687205791473;13.13567715883255;16.302245566795765;11.934118797828258;15.267391304347823
2023082207;2023-08-22;7;13.984006;14.966510951519012;13.001500904560089;16.168069312523304;11.799942543555797;15.083333333333334
2023082212;2023-08-22;12;19.626974;20.609479129314423;18.6444690823555;21.811037490318714;17.442910721351208;19.60217391304348
2023082214;2023-08-22;14;19.9672;20.949704349040985;18.98469430208206;22.151262710045277;17.78313594107777;19.183333333333334
2023082218;2023-08-22;18;17.6551;18.637604892253876;16.672594845294952;19.839163253258167;15.47103648429066;17.773913043478263
2023082221;2023-08-22;21;14.616147;15.598652064800262;13.633642017841339;16.800210425804554;12.432083656837047;15.673333333333334
2023082300;2023-08-23;0;13.032673;14.01517790555954;12.050167858600616;15.216736266563831;10.848609497596325;14.645833333333334
2023082306;2023-08-23;6;13.639339;14.621844470500946;12.656834423542023;15.823402831505238;11.455276062537731;14.865217391304348
2023082307;2023-08-23;7;14.023311;15.00581568479538;13.040805637836456;16.20737404579967;11.839247276832165;15.276666666666667
2023082312;2023-08-23;12;20.270515;21.253020465373993;19.28801041841507;22.454578826378285;18.086452057410778;19.05227272727273
2023082314;2023-08-23;14;20.253265;21.235770404338837;19.270760357379913;22.43732876534313;18.06920199637562;19.613333333333333
2023082318;2023-08-23;18;17.545664;18.528168857097626;16.563158810138702;19.729727218101917;15.36160044913441;17.56888888888889
2023082321;2023-08-23;21;14.293083;15.27558821439743;13.310578167438507;16.477146575401722;12.109019806434215;15.643333333333334
2023082400;2023-08-24;0;12.210997;13.193501651287079;11.228491604328156;14.39506001229137;10.026933243323864;14.104
2023082406;2023-08-24;6;13.354234;14.336738765239716;12.371728718280792;15.538297126244007;11.1701703572765;14.865217391304348
2023082407;2023-08-24;7;13.476511;14.459016025066376;12.494005978107452;15.660574386070667;11.29244761710316;14.916666666666666
2023082412;2023-08-24;12;20.033619;21.016123950481415;19.05111390352249;22.217682311485706;17.8495555425182;19.186666666666667
2023082414;2023-08-24;14;19.925924;20.908429324626923;18.943419277668;22.109987685631214;17.741860916663708;18.966666666666665
2023082418;2023-08-24;18;18.149258;19.13176268339157;17.166752636432648;20.333321044395863;15.965194275428356;17.828260869565216
2023082421;2023-08-24;21;14.543858;15.526362597942352;13.561352550983429;16.727920958946644;12.359794189979137;15.663333333333332
2023082500;2023-08-25;0;12.988297;13.97080248594284;12.005792438983917;15.172360846947132;10.804234077979626;14.792
2023082506;2023-08-25;6;13.396482;14.378987491130829;12.413977444171906;15.58054585213512;11.212419083167614;15.056521739130435
2023082507;2023-08-25;7;13.894372;14.876877009868622;12.911866962909698;16.078435370872914;11.710308601905407;14.713333333333331
2023082512;2023-08-25;12;19.833998;20.81650274991989;18.851492702960968;22.018061110924183;17.649934341956676;18.691111111111116
2023082514;2023-08-25;14;18.303558;19.286063373088837;17.321053326129913;20.48762173409313;16.11949496512562;18.936666666666667
2023082518;2023-08-25;18;17.405388;18.38789290189743;16.422882854938507;19.589451262901722;15.221324493934215;17.624444444444446
2023082521;2023-08-25;21;14.694876;15.677380740642548;13.712370693683624;16.87893910164684;12.510812332679333;15.603333333333332
2023082600;2023-08-26;0;12.510696;13.493201434612274;11.52819138765335;14.694759795616566;10.32663302664906;14.095999999999998
2023082606;2023-08-26;6;13.372859;14.35536402463913;12.390353977680206;15.556922385643421;11.188795616675915;14.576086956521738
2023082607;2023-08-26;7;13.984088;14.966592967510223;13.0015829205513;16.168151328514515;11.800024559547008;15.423333333333334
2023082612;2023-08-26;12;19.80202;20.784524142742157;18.819514095783234;21.98608250374645;17.617955734778942;19.18695652173913
2023082614;2023-08-26;14;20.459522;21.442027270793915;19.47701722383499;22.643585631798206;18.2754588628307;19.586666666666662
2023082618;2023-08-26;18;17.030632;18.01313704252243;16.048126995563507;19.214695403526722;14.846568634559215;17.571739130434782
2023082621;2023-08-26;21;14.901386;15.88389128446579;13.918881237506866;17.08544964547008;12.717322876502575;15.76
2023082700;2023-08-27;0;12.170838;13.153343379497528;11.188333332538605;14.35490174050182;9.986774971534313;14.38
2023082706;2023-08-27;6;13.718884;14.701389491558075;12.736379444599152;15.902947852562367;11.53482108359486;14.83695652173913
2023082707;2023-08-27;7;13.762725;14.74522989988327;12.780219852924347;15.946788260887562;11.578661491920055;15.116666666666667
2023082712;2023-08-27;12;19.172628;20.155133426189423;18.1901233792305;21.356691787193714;16.988565018226208;18.27555555555556
2023082714;2023-08-27;14;20.19743;21.179934680461884;19.21492463350296;22.381493041466175;18.01336627249867;19.7
2023082718;2023-08-27;18;16.705921;17.688426196575165;15.723416149616241;18.889984557579456;14.52185778861195;16.991304347826087
2023082721;2023-08-27;21;15.234348;16.216853320598602;14.251843273639679;17.418411681602894;13.050284912635387;15.49
2023082800;2023-08-28;0;12.331104;13.313609302043915;11.348599255084991;14.515167663048206;10.1470408940807;14.06
2023082806;2023-08-28;6;12.693394;13.675898730754852;11.710888683795929;14.877457091759144;10.509330322791637;14.206666666666663
2023082807;2023-08-28;7;13.450479;14.432983577251434;12.467973530292511;15.634541938255726;11.26641516928822;14.343333333333334
2023082812;2023-08-28;12;18.90369;19.886195361614227;17.921185314655304;21.08775372261852;16.719626953651012;19.047826086956523
2023082814;2023-08-28;14;19.068266;20.050770938396454;18.08576089143753;21.252329299400746;16.88420253043324;18.73333333333333
2023082818;2023-08-28;18;17.211752;18.194256961345673;16.22924691438675;19.395815322349964;15.027688553382458;17.202173913043477
2023082821;2023-08-28;21;13.585136;14.56764143705368;12.602631390094757;15.769199798057972;11.401073029090465;14.846666666666666
2023082900;2023-08-29;0;12.4373255;13.41983050107956;11.454820454120636;14.621388862083851;10.253262093116344;14.012
2023082906;2023-08-29;6;12.714688;13.697193324565887;11.732183277606964;14.89875168557018;10.530624916602672;14.058695652173911
2023082907;2023-08-29;7;12.967631;13.950136363506317;11.985126316547394;15.151694724510609;10.783567955543102;14.12
2023082912;2023-08-29;12;18.653286;19.63579100370407;17.670780956745148;20.837349364708363;16.469222595740856;18.48478260869565
2023082914;2023-08-29;14;19.703562;20.686066806316376;18.721056759357452;21.887625167320667;17.51949839835316;18.65666666666667
2023082918;2023-08-29;18;16.644;17.626504123210907;15.661494076251984;18.8280624842152;14.459935715247692;17.09111111111111
2023082921;2023-08-29;21;13.049281;14.031786143779755;12.066776096820831;15.233344504784046;10.86521773581654;14.326666666666666
2023083000;2023-08-30;0;12.9268265;13.909331500530243;11.94432145357132;15.110889861534535;10.742763092567028;14.9
2023083006;2023-08-30;6;13.103066;14.085571467876434;12.120561420917511;15.287129828880726;10.91900305991322;14.27608695652174
2023083007;2023-08-30;7;12.415287;13.397792041301727;11.432781994342804;14.599350402306019;10.231223633338512;13.426666666666668
2023083012;2023-08-30;12;19.188177;20.17068213224411;18.205672085285187;21.372240493248402;17.004113724280895;18.78043478260869
2023083014;2023-08-30;14;18.317951;19.30045622587204;17.335446178913116;20.50201458687633;16.133887817908825;18.15666666666667
2023083018;2023-08-30;18;16.738853;17.721358478069305;15.756348431110382;18.922916839073597;14.55479007010609;17.297826086956523
2023083021;2023-08-30;21;12.949735;13.932239711284637;11.967229664325714;15.13379807228893;10.765671303321422;14.28
2023083100;2023-08-31;0;13.104105;14.086610019207;12.121599972248077;15.288168380211292;10.920041611243786;14.936
2023083106;2023-08-31;6;13.122055;14.1045600771904;12.139550030231476;15.30611843819469;10.937991669227184;14.558695652173911
2023083107;2023-08-31;7;12.85714;13.839644610881805;11.874634563922882;15.041202971886097;10.67307620291859;14.123333333333331
2023083112;2023-08-31;12;19.392849;20.37535399198532;18.410343945026398;21.576912352989613;17.208785584022106;19.132608695652173
2023083114;2023-08-31;14;19.23785;20.220355212688446;18.255345165729523;21.421913573692738;17.05378680472523;18.17
2023083118;2023-08-31;18;17.289835;18.27233999967575;16.307329952716827;19.473898360680042;15.105771591712536;17.55
2023083121;2023-08-31;21;13.721469;14.703973948955536;12.738963901996613;15.905532309959828;11.53740554099232;15.003333333333334
2023090100;2023-09-01;0;13.291603;14.274108111858368;12.309098064899445;15.47566647286266;11.107539703895153;14.94
2023090106;2023-09-01;6;13.07138;14.05388468503952;12.088874638080597;15.255443046043812;10.887316277076305;14.515217391304349
2023090107;2023-09-01;7;12.808613;13.79111784696579;11.826107800006866;14.992676207970081;10.624549439002575;14.056666666666668
2023090112;2023-09-01;12;18.399202;19.38170737028122;17.416697323322296;20.58326573128551;16.215138962318004;18.621739130434783
2023090114;2023-09-01;14;19.250032;20.23253744840622;18.267527401447296;21.43409580941051;17.065969040443004;18.813333333333333
2023090118;2023-09-01;18;17.086664;18.069169223308563;16.10415917634964;19.270727584312855;14.902600815345348;16.819565217391304
2023090121;2023-09-01;21;13.97971;14.962214648723602;12.997204601764679;16.163773009727894;11.795646240760387;14.556666666666668
2023090200;2023-09-02;0;12.425637;13.408142268657684;11.443132221698761;14.609700629661976;10.24157386069447;14.0
2023090206;2023-09-02;6;12.049224;13.03172892332077;11.066718876361847;14.233287284325062;9.865160515357555;13.652173913043478
2023090207;2023-09-02;7;12.66435;13.6468545794487;11.681844532489777;14.848412940452992;10.480286171485485;13.813333333333333
2023090212;2023-09-02;12;18.38763;19.370135486125946;17.405125439167023;20.571693847130238;16.20356707816273;18.421739130434784
2023090214;2023-09-02;14;18.93479;19.917294681072235;17.95228463411331;21.118853042076527;16.75072627310902;19.31
2023090218;2023-09-02;18;16.890406;17.87291067838669;15.907900631427765;19.07446903939098;14.706342270423473;16.60217391304348
2023090221;2023-09-02;21;15.024572;16.007077395915985;14.042067348957062;17.208635756920277;12.84050898795277;15.17
2023090300;2023-09-03;0;12.052984;13.03548926115036;11.070479214191437;14.237047622154652;9.868920853187145;13.88
2023090306;2023-09-03;6;12.449157;13.431661784648895;11.466651737689972;14.633220145653187;10.26509337668568;13.880434782608695
2023090307;2023-09-03;7;13.023716;14.006220996379852;12.041210949420929;15.207779357384144;10.839652588416637;13.92
2023090312;2023-09-03;12;18.473858;19.456362903118134;17.49135285615921;20.657921264122425;16.28979449515492;17.98695652173913
2023090314;2023-09-03;14;18.392103;19.37460821866989;17.409598171710968;20.576166579674183;16.208039810706676;18.546666666666667
2023090318;2023-09-03;18;16.395334;17.377839267253876;15.412829220294952;18.579397628258167;14.21127085929066;16.463043478260868
2023090321;2023-09-03;21;14.125595;15.1081001162529;13.143090069293976;16.30965847725719;11.941531708289684;14.903333333333334
