datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023080800;2023-08-08;0;13.763269;14.807831645011902;12.718707203865051;16.02513025559428;11.50140859328267;13.6
2023080806;2023-08-08;6;14.949079;15.993640780448914;13.904516339302063;17.210939391031292;12.687217728719682;16.55909090909091
2023080807;2023-08-08;7;14.388293;15.432855486869812;13.343731045722961;16.65015409745219;12.12643243514058;16.95
2023080812;2023-08-08;12;18.902903;19.94746482372284;17.85834038257599;21.16476343430522;16.64104177199361;21.145454545454545
2023080814;2023-08-08;14;18.886436;19.93099868297577;17.84187424182892;21.148297293558148;16.62457563124654;22.025
2023080818;2023-08-08;18;15.932502;16.97706401348114;14.88793957233429;18.19436262406352;13.670640961751909;18.723809523809525
2023080821;2023-08-08;21;16.244078;17.288639903068542;15.199515461921692;18.50593851365092;13.982216851339311;16.275
2023080900;2023-08-09;0;12.617522;13.662084460258484;11.572960019111633;14.879383070840865;10.355661408529253;13.6
2023080906;2023-08-09;6;14.711275;15.755837321281433;13.666712880134583;16.973135931863812;12.449414269552202;15.590909090909092
2023080907;2023-08-09;7;13.9080105;14.952572703361511;12.86344826221466;16.16987131394389;11.64614965163228;16.8
2023080912;2023-08-09;12;19.182789;20.22735106945038;18.138226628303528;21.444649680032757;16.92092801772115;20.795454545454547
2023080914;2023-08-09;14;20.873285;21.917847514152527;19.828723073005676;23.135146124734906;18.611424462423297;22.15
2023080918;2023-08-09;18;16.677116;17.721678614616394;15.632554173469543;18.938977225198773;14.415255562887163;19.05
2023080921;2023-08-09;21;16.099976;17.144537806510925;15.055413365364075;18.361836417093304;13.838114754781694;16.35
2023081000;2023-08-10;0;12.586204;13.630765795707703;11.541641354560852;14.848064406290083;10.324342743978471;13.9
2023081006;2023-08-10;6;14.129064;15.173625826835632;13.084501385688782;16.39092443741801;11.867202775106401;15.931818181818182
2023081007;2023-08-10;7;14.845471;15.890033602714539;13.800909161567688;17.107332213296917;12.583610550985307;17.525
2023081012;2023-08-10;12;18.381886;19.42644774913788;17.337323307991028;20.643746359720257;16.12002469740865;20.431818181818183
2023081014;2023-08-10;14;18.769205;19.813767313957214;17.724642872810364;21.031065924539593;16.507344262227985;23.8
2023081018;2023-08-10;18;16.122763;17.167324900627136;15.078200459480286;18.384623511209515;13.860901848897905;18.75
2023081021;2023-08-10;21;18.360668;19.405230402946472;17.31610596179962;20.62252901352885;16.098807351217243;17.275
2023081100;2023-08-11;0;12.458466;13.5030277967453;11.41390335559845;14.720326407327681;10.196604745016069;13.8
2023081106;2023-08-11;6;13.791511;14.83607280254364;12.74694836139679;16.05337141312602;11.529649750814409;15.69090909090909
2023081107;2023-08-11;7;14.45511;15.499671816825867;13.410547375679016;16.716970427408246;12.193248765096635;17.65
2023081112;2023-08-11;12;17.540524;18.58508574962616;16.49596130847931;19.80238436020854;15.278662697896928;20.18636363636364
2023081114;2023-08-11;14;19.021715;20.066277384757996;17.977152943611145;21.283575995340374;16.759854333028766;23.425
2023081118;2023-08-11;18;16.420595;17.465157389640808;15.376032948493958;18.682456000223187;14.158734337911577;19.313636363636363
2023081121;2023-08-11;21;16.931559;17.976120829582214;15.886996388435364;19.193419440164593;14.669697777852983;17.125
2023081200;2023-08-12;0;14.349368;15.393930315971375;13.304805874824524;16.611228926553753;12.087507264242143;14.65
2023081206;2023-08-12;6;14.090747;15.135309100151062;13.046184659004211;16.35260771073344;11.82888604842183;15.477272727272728
2023081207;2023-08-12;7;13.851378;14.895940661430359;12.806816220283508;16.113239272012738;11.589517609701128;15.9
2023081212;2023-08-12;12;18.742912;19.787474513053894;17.698350071907043;21.004773123636273;16.481051461324665;21.15909090909091
2023081214;2023-08-12;14;19.57514;20.619702219963074;18.530577778816223;21.837000830545453;17.313279168233844;23.875
2023081218;2023-08-12;18;17.168694;18.213255763053894;16.124131321907043;19.430554373636273;14.906832711324663;19.60909090909091
2023081221;2023-08-12;21;16.13034;17.1749027967453;15.08577835559845;18.39220140732768;13.868479745016069;15.325
2023081300;2023-08-13;0;14.665534;15.71009624004364;13.62097179889679;16.92739485062602;12.403673188314409;15.95
2023081306;2023-08-13;6;14.323696;15.368258357048035;13.279133915901184;16.585556967630414;12.061835305318803;15.80909090909091
2023081307;2023-08-13;7;13.617315;14.661877512931824;12.572753071784973;15.879176123514204;11.355454461202592;15.825
2023081312;2023-08-13;12;18.793299;19.837860941886902;17.74873650074005;21.05515955246928;16.531437890157672;20.45909090909091
2023081314;2023-08-13;14;20.202162;21.246724009513855;19.157599568367004;22.464022620096234;17.940300957784626;22.85
2023081318;2023-08-13;18;16.40489;17.44945228099823;15.36032783985138;18.66675089158061;14.143029229268999;19.213636363636365
2023081321;2023-08-13;21;15.520159;16.56472098827362;14.47559654712677;17.782019598856;13.25829793654439;17.2
2023081400;2023-08-14;0;14.917073;15.96163547039032;13.87251102924347;17.1789340809727;12.655212418661089;16.55
2023081406;2023-08-14;6;14.02843;15.072992205619812;12.983867764472961;16.29029081620219;11.76656915389058;15.772727272727272
2023081407;2023-08-14;7;14.511817;15.556379199028015;13.467254757881165;16.773677809610394;12.249956147298784;17.025
2023081412;2023-08-14;12;18.814398;19.858960032463074;17.769835591316223;21.076258643045453;16.552536980733844;21.204545454545453
2023081414;2023-08-14;14;16.81971;17.864271998405457;15.775147557258606;19.081570608987835;14.557848946676225;20.75
2023081418;2023-08-14;18;16.684256;17.72881782054901;15.63969337940216;18.94611643113139;14.42239476881978;19.604545454545452
2023081421;2023-08-14;21;17.050224;18.094786524772644;16.005662083625793;19.312085135355023;14.788363473043413;18.725
2023081500;2023-08-15;0;17.180683;18.225245356559753;16.136120915412903;19.442543967142132;14.918822304830522;18.950000000000003
2023081506;2023-08-15;6;14.575303;15.61986529827118;13.530740857124329;16.837163908853558;12.313442246541948;16.354545454545455
2023081507;2023-08-15;7;15.280023;16.32458484172821;14.23546040058136;17.54188345231059;13.01816178999898;17.775
2023081512;2023-08-15;12;19.230461;20.275023341178894;18.185898900032043;21.492321951761273;16.968600289449665;21.895454545454545
2023081514;2023-08-15;14;16.548264;17.592825770378113;15.503701329231262;18.81012438096049;14.286402718648882;20.5
2023081518;2023-08-15;18;16.556816;17.601378321647644;15.512253880500793;18.818676932230023;14.294955269918413;19.904545454545453
2023081521;2023-08-15;21;14.767291;15.811853289604187;13.722728848457336;17.029151900186566;12.505430237874956;15.45
2023081600;2023-08-16;0;17.368324;18.41288650035858;16.32376205921173;19.63018511094096;15.10646344862935;17.85
2023081606;2023-08-16;6;14.683506;15.728068232536316;13.638943791389465;16.945366843118695;12.421645180807085;16.245454545454546
2023081607;2023-08-16;7;13.689266;14.73382842540741;12.644703984260559;15.95112703598979;11.427405373678178;15.325
2023081612;2023-08-16;12;19.082405;20.126967310905457;18.037842869758606;21.344265921487835;16.820544259176227;20.854545454545452
2023081614;2023-08-16;14;18.548515;19.593077540397644;17.503953099250793;20.810376150980023;16.286654488668415;20.65
2023081618;2023-08-16;18;16.27001;17.31457221508026;15.22544777393341;18.53187082566264;14.00814916335103;19.022727272727277
2023081621;2023-08-16;21;14.839935;15.8844975233078;13.79537308216095;17.10179613389018;12.578074471578569;15.325
2023081700;2023-08-17;0;15.498396;16.54295814037323;14.45383369922638;17.76025675095561;13.236535088643999;15.75
2023081706;2023-08-17;6;14.487196;15.531758189201355;13.442633748054504;16.749056799783734;12.225335137472124;15.13181818181818
2023081707;2023-08-17;7;13.408048;14.452609896659851;12.363485455513;15.669908507242232;11.14618684493062;16.25
2023081712;2023-08-17;12;18.25656;19.301121592521667;17.211997151374817;20.518420203104046;15.994698540792436;20.518181818181816
2023081714;2023-08-17;14;21.441246;22.48580825328827;20.39668381214142;23.703106863870648;19.17938520155904;22.425
2023081718;2023-08-17;18;16.886284;17.930846095085144;15.841721653938293;19.148144705667523;14.624423043355913;18.954545454545453
2023081721;2023-08-17;21;14.720372;15.764934420585632;13.675809979438782;16.98223303116801;12.458511368856401;16.375
2023081800;2023-08-18;0;13.820306;14.86486804485321;12.77574360370636;16.08216665543559;11.55844499312398;16.15
2023081806;2023-08-18;6;14.907531;15.952093005180359;13.862968564033508;17.169391615762738;12.645669953451128;15.854545454545455
2023081807;2023-08-18;7;13.220489;14.265050768852234;12.175926327705383;15.482349379434615;10.958627717123003;16.175
2023081812;2023-08-18;12;18.593836;19.638398051261902;17.54927361011505;20.85569666184428;16.331974999532672;20.75
2023081814;2023-08-18;14;19.130705;20.175267100334167;18.086142659187317;21.392565710916546;16.868844048604938;21.225
2023081818;2023-08-18;18;17.474976;18.519537806510925;16.430413365364075;19.736836417093304;15.213114754781694;19.477272727272727
2023081821;2023-08-18;21;15.421091;16.46565330028534;14.376528859138489;17.68295191086772;13.159230248556108;15.075
2023081900;2023-08-19;0;14.407249;15.451811671257019;13.362687230110168;16.669110281839398;12.145388619527788;13.8
2023081906;2023-08-19;6;14.296198;15.340760111808777;13.251635670661926;16.558058722391156;12.034337060079546;15.572727272727274
2023081907;2023-08-19;7;13.133056;14.177617907524109;12.088493466377258;15.39491651810649;10.871194855794878;15.075
2023081912;2023-08-19;12;19.490429;20.534991145133972;18.44586670398712;21.75228975571635;17.228568093404743;21.595454545454547
2023081914;2023-08-19;14;16.266787;17.311348795890808;15.222224354743958;18.528647406473187;14.004925744161577;18.975
2023081918;2023-08-19;18;16.881964;17.926525950431824;15.837401509284973;19.143824561014203;14.620102898702592;19.272727272727277
2023081921;2023-08-19;21;14.939142;15.983704447746277;13.894580006599426;17.201003058328656;12.677281396017046;16.525
2023082000;2023-08-20;0;16.261435;17.305996775627136;15.216872334480286;18.523295386209515;13.999573723897905;16.0
2023082006;2023-08-20;6;14.750997;15.79555881023407;13.70643436908722;17.01285742081645;12.489135758504839;15.95909090909091
2023082007;2023-08-20;7;13.361926;14.406488299369812;12.317363858222961;15.623786909952193;11.10006524764058;16.325
2023082012;2023-08-20;12;18.381699;19.426260828971863;17.337136387825012;20.64355943955424;16.119837777242633;21.12272727272727
2023082014;2023-08-20;14;16.298832;17.34339416027069;15.25426971912384;18.56069277085307;14.03697110854146;21.425
2023082018;2023-08-20;18;16.446291;17.490853190422058;15.401728749275208;18.708151801004437;14.184430138692827;19.30909090909091
2023082021;2023-08-20;21;16.701624;17.746186137199402;15.657061696052551;18.96348474778178;14.43976308547017;16.575
2023082100;2023-08-21;0;11.498493;12.543055415153503;10.453930974006653;13.760354025735884;9.236632363424272;13.65
2023082106;2023-08-21;6;14.212797;15.257359385490417;13.168234944343567;16.474657996072796;11.950936333761186;15.02727272727273
2023082107;2023-08-21;7;13.195679;14.240240931510925;12.151116490364075;15.457539542093306;10.933817879781694;14.85
2023082112;2023-08-21;12;18.108912;19.153473734855652;17.0643492937088;20.37077234543803;15.84705068312642;20.672727272727272
2023082114;2023-08-21;14;14.855129;15.899691462516785;13.810567021369934;17.116990073099164;12.593268410787553;19.15
2023082118;2023-08-21;18;16.385237;17.42979896068573;15.34067451953888;18.64709757126811;14.123375908956499;19.247619047619047
2023082121;2023-08-21;21;15.04243;16.086992144584656;13.997867703437805;17.304290755167035;12.780569092855425;15.475
2023082200;2023-08-22;0;16.180983;17.225544810295105;15.136420369148254;18.442843420877484;13.919121758565874;14.7
2023082206;2023-08-22;6;14.655735;15.700297236442566;13.611172795295715;16.917595847024945;12.393874184713335;15.377272727272729
2023082207;2023-08-22;7;12.580013;13.62457549571991;11.535451054573059;14.84187410630229;10.318152443990678;15.525
2023082212;2023-08-22;12;17.843182;18.887743830680847;16.798619389533997;20.105042441263226;15.581320778951616;20.681818181818183
2023082214;2023-08-22;14;15.309885;16.35444724559784;14.265322804450989;17.57174585618022;13.048024193868608;17.35
2023082218;2023-08-22;18;16.5495;17.594061732292175;15.504937291145325;18.811360342874554;14.287638680562944;18.345454545454547
2023082221;2023-08-22;21;12.886259;13.930821299552917;11.841696858406067;15.148119910135298;10.624398247823686;14.65
2023082300;2023-08-23;0;14.352859;15.397420763969421;13.30829632282257;16.6147193745518;12.09099771224019;15.6
2023082306;2023-08-23;6;14.173214;15.21777617931366;13.128651738166809;16.43507478989604;11.911353127584428;14.88181818181818
2023082307;2023-08-23;7;12.257229;13.301791071891785;11.212666630744934;14.519089682474165;9.995368020162553;15.3
2023082312;2023-08-23;12;18.509415;19.553976893424988;17.464852452278137;20.771275504007367;16.24755384169576;20.700000000000003
2023082314;2023-08-23;14;17.337284;18.38184630870819;16.29272186756134;19.59914491929057;15.07542325697896;19.0
2023082318;2023-08-23;18;17.104218;18.1487797498703;16.05965530872345;19.36607836045268;14.842356698141069;19.36818181818182
2023082321;2023-08-23;21;14.24377;15.288331866264343;13.199207425117493;16.505630476846722;11.981908814535112;14.425
2023082400;2023-08-24;0;14.913996;15.958557963371277;13.869433522224426;17.175856573953656;12.652134911642046;15.5
2023082406;2023-08-24;6;14.0564995;15.101061701774597;13.011937260627747;16.318360312356976;11.794638650045366;15.304545454545456
2023082407;2023-08-24;7;12.026514;13.071076273918152;10.981951832771301;14.288374884500533;9.76465322218892;15.05
2023082412;2023-08-24;12;19.46667;20.511231303215027;18.422106862068176;21.728529913797406;17.204808251485797;21.418181818181814
2023082414;2023-08-24;14;17.914156;18.958718180656433;16.869593739509583;20.176016791238812;15.652295128927202;21.05
2023082418;2023-08-24;18;17.03237;18.076931834220886;15.987807393074036;19.294230444803265;14.770508782491655;19.13181818181818
2023082421;2023-08-24;21;15.296782;16.341343760490417;14.252219319343567;17.558642371072796;13.034920708761186;16.025
2023082500;2023-08-25;0;15.789333;16.833895564079285;14.744771122932434;18.051194174661664;13.527472512350053;16.3
2023082506;2023-08-25;6;14.263987;15.30854880809784;13.219424366950989;16.52584741868022;12.002125756368608;15.25
2023082507;2023-08-25;7;13.878774;14.923335909843445;12.834211468696594;16.140634520425824;11.616912858114214;15.65
2023082512;2023-08-25;12;19.074936;20.119498133659363;18.030373692512512;21.33679674424174;16.813075081930133;21.11818181818182
2023082514;2023-08-25;14;18.31193;19.356491923332214;17.267367482185364;20.573790533914593;16.050068871602985;21.05
2023082518;2023-08-25;18;16.868616;17.913178324699402;15.824053883552551;19.13047693528178;14.60675527297017;19.10909090909091
2023082521;2023-08-25;21;15.623845;16.668407320976257;14.579282879829407;17.885705931558636;13.361984269247026;16.0
2023082600;2023-08-26;0;16.608038;17.652600169181824;15.563475728034973;18.869898779764203;14.346177117452592;17.299999999999997
2023082606;2023-08-26;6;14.010635;15.055197596549988;12.966073155403137;16.272496207132367;11.748774544820757;15.15
2023082607;2023-08-26;7;13.397843;14.442405581474304;12.353281140327454;15.659704192056685;11.135982529745073;16.4
