datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023080700;2023-08-07;0;15.700213;16.641181766986847;14.759245097637177;17.757884127676146;13.642542736947878;14.9
2023080706;2023-08-07;6;17.190939;18.131907284259796;16.249970614910126;19.248609644949095;15.133268254220827;17.114285714285714
2023080707;2023-08-07;7;16.384298;17.325266659259796;15.443329989910126;18.441969019949095;14.326627629220827;16.48181818181818
2023080712;2023-08-07;12;21.13946;22.080427944660187;20.198491275310516;23.197130305349486;19.081788914621217;22.095454545454547
2023080714;2023-08-07;14;18.408665;19.349633038043976;17.467696368694305;20.466335398733275;16.350994008005006;19.75454545454545
2023080718;2023-08-07;18;18.450338;19.391306698322296;17.509370028972626;20.508009059011595;16.392667668283327;20.472727272727276
2023080721;2023-08-07;21;16.892708;17.833676159381866;15.951739490032196;18.950378520071165;14.835037129342897;17.224444444444444
2023080800;2023-08-08;0;15.176067;16.117035686969757;14.235099017620087;17.233738047659056;13.118396656930788;15.05
2023080806;2023-08-08;6;17.094847;18.035815060138702;16.153878390789032;19.152517420828;15.037176030099733;17.463636363636365
2023080807;2023-08-08;7;16.003721;16.944689571857452;15.062752902507782;18.06139193254675;13.946050541818483;16.189090909090908
2023080812;2023-08-08;12;18.691141;19.632109463214874;17.750172793865204;20.748811823904173;16.633470433175905;20.954545454545453
2023080814;2023-08-08;14;18.248951;19.18991929292679;17.307982623577118;20.306621653616087;16.19128026288782;19.347272727272724
2023080818;2023-08-08;18;17.091839;18.032807171344757;16.150870501995087;19.149509532034056;15.034168141305788;19.063636363636363
2023080821;2023-08-08;21;16.133724;17.07469254732132;15.19275587797165;18.19139490801062;14.07605351728235;17.124444444444446
2023080900;2023-08-09;0;15.78107;16.722038090229034;14.840101420879364;17.838740450918333;13.723399060190065;16.549999999999997
2023080906;2023-08-09;6;16.456417;17.39738541841507;15.5154487490654;18.51408777910437;14.3987463883761;16.990909090909092
2023080907;2023-08-09;7;15.962886;16.903854191303253;15.021917521953583;18.020556551992552;13.905215161264284;16.112727272727273
2023080912;2023-08-09;12;19.254013;20.194981396198273;18.313044726848602;21.31168375688757;17.196342366159303;20.60909090909091
2023080914;2023-08-09;14;18.138285;19.079253017902374;17.197316348552704;20.195955378591673;16.080613987863405;20.167272727272728
2023080918;2023-08-09;18;17.724089;18.665057003498077;16.783120334148407;19.781759364187376;15.666417973459108;19.24090909090909
2023080921;2023-08-09;21;16.795265;17.73623353242874;15.854296863079071;18.85293589311804;14.737594502389772;17.293333333333333
2023081000;2023-08-10;0;15.458416;16.399384319782257;14.517447650432587;17.516086680471556;13.400745289743288;16.1
2023081006;2023-08-10;6;16.262222;17.203190624713898;15.321253955364227;18.319892985403197;14.204551594674928;16.79090909090909
2023081007;2023-08-10;7;16.07744;17.018408596515656;15.136471927165985;18.135110957204954;14.019769566476686;16.259999999999998
2023081012;2023-08-10;12;18.636415;19.577383816242218;17.695447146892548;20.694086176931517;16.57874478620325;20.45909090909091
2023081014;2023-08-10;14;17.573088;18.514056026935577;16.632119357585907;19.630758387624876;15.515416996896608;20.063636363636363
2023081018;2023-08-10;18;17.827192;18.76816064119339;16.88622397184372;19.88486300188269;15.76952161115442;19.45909090909091
2023081021;2023-08-10;21;16.23987;17.180838406085968;15.298901736736298;18.297540766775267;14.182199376046999;16.94222222222222
2023081100;2023-08-11;0;16.926554;17.867522060871124;15.985585391521454;18.984224421560423;14.868883030832155;17.6
2023081106;2023-08-11;6;16.229727;17.17069512605667;15.288758456707;18.28739748674597;14.172056096017702;16.413636363636364
2023081107;2023-08-11;7;16.055424;16.9963920712471;15.11445540189743;18.1130944319364;13.997753041208131;16.05090909090909
2023081112;2023-08-11;12;18.535765;19.476733028888702;17.594796359539032;20.593435389578;16.478093998849733;19.64090909090909
2023081114;2023-08-11;14;17.893799;18.834767162799835;16.952830493450165;19.951469523489134;15.836128132760866;19.64909090909091
2023081118;2023-08-11;18;16.928568;17.869536221027374;15.987599551677704;18.986238581716673;14.870897190988405;18.92727272727273
2023081121;2023-08-11;21;16.084526;17.025494396686554;15.143557727336884;18.142196757375853;14.026855366647585;16.966666666666665
2023081200;2023-08-12;0;18.584225;19.52519303560257;17.6432563662529;20.64189539629187;16.5265540055636;19.0
2023081206;2023-08-12;6;16.000923;16.941891491413116;15.059954822063446;18.058593852102415;13.943252461374147;16.79090909090909
2023081207;2023-08-12;7;15.908015;16.848983585834503;14.967046916484833;17.965685946523802;13.850344555795534;16.16181818181818
2023081212;2023-08-12;12;17.470581;18.411549389362335;16.529612720012665;19.528251750051634;15.412910359323366;19.85
2023081214;2023-08-12;14;18.024734;18.965702831745148;17.083766162395477;20.082405192434447;15.967063801706178;19.956363636363637
2023081218;2023-08-12;18;17.308945;18.249913036823273;16.367976367473602;19.36661539751257;15.251274006784303;19.50454545454545
2023081221;2023-08-12;21;16.547861;17.488829433918;15.606892764568329;18.6055317946073;14.49019040387903;17.033333333333335
2023081300;2023-08-13;0;19.422152;20.363119900226593;18.481183230876923;21.479822260915892;17.364480870187624;20.25
2023081306;2023-08-13;6;16.276043;17.217011272907257;15.335074603557587;18.333713633596556;14.218372242868288;16.522727272727273
2023081307;2023-08-13;7;15.939275;16.880243122577667;14.998306453227997;17.996945483266966;13.881604092538698;15.836363636363636
2023081312;2023-08-13;12;18.655039;19.596007168293;17.71407049894333;20.7127095289823;16.59736813825403;20.45909090909091
2023081314;2023-08-13;14;18.248138;19.18910676240921;17.30717009305954;20.30580912309851;16.19046773237024;19.787272727272725
2023081318;2023-08-13;18;17.539242;18.48021012544632;16.59827345609665;19.59691248613562;15.48157109540735;18.96818181818182
2023081321;2023-08-13;21;16.497988;17.438956081867218;15.557019412517548;18.555658442556517;14.440317051828249;17.1
2023081400;2023-08-14;0;18.70661;19.647578060626984;17.765641391277313;20.764280421316283;16.648939030588014;19.5
2023081406;2023-08-14;6;15.999295;16.94026356935501;15.05832690000534;18.05696593004431;13.941624539316042;16.490909090909092
2023081407;2023-08-14;7;16.068605;17.009573757648468;15.127637088298798;18.126276118337767;14.010934727609499;15.727272727272728
2023081412;2023-08-14;12;19.297737;20.238705456256866;18.356768786907196;21.355407816946165;17.240066426217897;20.19090909090909
2023081414;2023-08-14;14;17.80842;18.74938851594925;16.86745184659958;19.86609087663855;15.75074948591028;19.87272727272727
2023081418;2023-08-14;18;17.49934;18.440308392047882;16.55837172269821;19.55701075273718;15.441669362008913;19.572727272727278
2023081421;2023-08-14;21;16.559635;17.50060349702835;15.61866682767868;18.61730585771765;14.501964466989381;17.26
2023081500;2023-08-15;0;18.812792;19.753760159015656;17.871823489665985;20.870462519704954;16.755121128976686;19.5
2023081506;2023-08-15;6;16.369574;17.310541927814484;15.428605258464813;18.427244288503783;14.311902897775514;16.918181818181818
2023081507;2023-08-15;7;15.971539;16.912506878376007;15.030570209026337;18.029209239065306;13.913867848337038;16.12727272727273
2023081512;2023-08-15;12;19.558233;20.499201595783234;18.617264926433563;21.615903956472533;17.500562565744264;21.03181818181818
2023081514;2023-08-15;14;17.633677;18.5746448636055;16.69270819425583;19.6913472242948;15.57600583356653;19.79090909090909
2023081518;2023-08-15;18;17.839296;18.780264675617218;16.898328006267548;19.896967036306517;15.781625645578249;20.204545454545453
2023081521;2023-08-15;21;16.672152;17.613119900226593;15.731183230876923;18.729822260915892;14.614480870187624;16.982222222222223
2023081600;2023-08-16;0;19.617947;20.558914959430695;18.676978290081024;21.675617320119994;17.560275929391725;19.3
2023081606;2023-08-16;6;16.668627;17.609595119953156;15.727658450603485;18.726297480642454;14.610956089914186;16.904545454545453
2023081607;2023-08-16;7;15.627688;16.568656742572784;14.686720073223114;17.685359103262083;13.570017712533815;16.021818181818183
2023081612;2023-08-16;12;18.721453;19.66242104768753;17.78048437833786;20.77912340837683;16.66378201764856;20.231818181818184
2023081614;2023-08-16;14;17.298992;18.239960491657257;16.358023822307587;19.356662852346556;15.241321461618288;18.78181818181818
2023081618;2023-08-16;18;17.437422;18.37839013338089;16.49645346403122;19.49509249407019;15.37975110334192;19.09090909090909
2023081621;2023-08-16;21;15.785101;16.726069271564484;14.844132602214813;17.842771632253783;13.727430241525514;16.397777777777776
2023081700;2023-08-17;0;15.588041;16.529009640216827;14.647072970867157;17.645712000906126;13.530370610177858;16.8
2023081706;2023-08-17;6;16.023817;16.964785397052765;15.082848727703094;18.081487757742064;13.966146367013796;16.63181818181818
2023081707;2023-08-17;7;15.020081;15.961048901081085;14.079112231731415;17.077751261770384;12.962409871042116;15.287272727272727
2023081712;2023-08-17;12;19.406727;20.34769517183304;18.465758502483368;21.464397532522337;17.34905614179407;20.236363636363635
2023081714;2023-08-17;14;16.976723;17.91769105195999;16.03575438261032;19.03439341264929;14.919052021921022;18.598181818181818
2023081718;2023-08-17;18;17.958906;18.89987450838089;17.01793783903122;20.01657686907019;15.90123547834192;19.509090909090908
2023081721;2023-08-17;21;15.391214;16.332182705402374;14.450246036052704;17.448885066091673;13.333543675363405;16.14888888888889
2023081800;2023-08-18;0;17.674862;18.61583024263382;16.73389357328415;19.73253260332312;15.61719121259485;17.65
2023081806;2023-08-18;6;16.41834;17.359309017658234;15.477372348308563;18.476011378347533;14.360669987619264;16.722727272727273
2023081807;2023-08-18;7;14.988304;15.929272472858429;14.047335803508759;17.045974833547728;12.93063344281946;15.325454545454544
2023081812;2023-08-18;12;19.546316;20.48728448152542;18.60534781217575;21.60398684221472;17.48864545148645;20.25454545454545
2023081814;2023-08-18;14;16.488073;17.42904168367386;15.547105014324188;18.545744044363158;14.43040265363489;18.756363636363638
2023081818;2023-08-18;18;17.76128;18.70224839448929;16.820311725139618;19.818950755178587;15.703609364450319;19.613636363636363
2023081821;2023-08-18;21;15.910861;16.85182934999466;14.969892680644989;17.96853171068396;13.85319031995569;16.313333333333333
2023081900;2023-08-19;0;16.511435;17.452402889728546;15.570466220378876;18.569105250417845;14.453763859689577;17.65
2023081906;2023-08-19;6;16.340084;17.28105241060257;15.3991157412529;18.39775477129187;14.2824133805636;16.513636363636365
2023081907;2023-08-19;7;15.123736;16.064704716205597;14.182768046855927;17.181407076894896;13.066065686166628;15.409090909090908
2023081912;2023-08-19;12;20.167494;21.108462154865265;19.226525485515594;22.225164515554564;18.109823124826296;20.96818181818182
2023081914;2023-08-19;14;16.758167;17.69913560152054;15.817198932170868;18.815837962209837;14.700496571481569;19.196363636363635
2023081918;2023-08-19;18;19.22633;20.167298138141632;18.28536146879196;21.28400049883093;17.168659108102663;20.068181818181817
2023081921;2023-08-19;21;16.238785;17.179753124713898;15.297816455364227;18.296455485403197;14.181114094674928;16.6
2023082000;2023-08-20;0;16.329142;17.270109951496124;15.388173282146454;18.386812312185423;14.271470921457155;18.05
2023082006;2023-08-20;6;16.722513;17.663481533527374;15.781544864177704;18.780183894216673;14.664842503488405;16.88181818181818
2023082007;2023-08-20;7;15.130007;16.070975124835968;14.189038455486298;17.187677485525267;13.072336094796999;15.672727272727272
2023082012;2023-08-20;12;18.866856;19.807823956012726;17.925887286663055;20.924526316702025;16.809184925973756;20.713636363636365
2023082014;2023-08-20;14;17.104185;18.045153439044952;16.163216769695282;19.16185579973425;15.046514409005983;18.94
2023082018;2023-08-20;18;17.804598;18.745566189289093;16.863629519939423;19.862268549978392;15.746927159250124;19.63181818181818
2023082021;2023-08-20;21;16.304766;17.24573403596878;15.36379736661911;18.36243639665808;14.247095005929811;16.664444444444445
2023082100;2023-08-21;0;15.027715;15.968683063983917;14.086746394634247;17.085385424673216;12.970044033944948;14.9
2023082106;2023-08-21;6;15.946308;16.887276470661163;15.005339801311493;18.003978831350462;13.888637440622194;16.404545454545453
2023082107;2023-08-21;7;14.919998;15.860966503620148;13.979029834270477;16.977668864309447;12.862327473581178;15.425454545454546
2023082112;2023-08-21;12;18.322521;19.263489544391632;17.38155287504196;20.38019190508093;16.264850514352663;20.13636363636364
2023082114;2023-08-21;14;16.484484;17.425452053546906;15.543515384197235;18.542154414236204;14.426813023507936;18.92363636363636
2023082118;2023-08-21;18;17.168823;18.109791576862335;16.227854907512665;19.226493937551634;15.111152546823366;19.263636363636365
2023082121;2023-08-21;21;15.250816;16.19178467988968;14.309848010540009;17.308487040578978;13.19314564985071;16.33111111111111
2023082200;2023-08-22;0;18.1234;19.064368069171906;17.182431399822235;20.181070429861204;16.065729039132936;18.0
2023082206;2023-08-22;6;16.157904;17.098872005939484;15.216935336589813;18.215574366628783;14.100232975900514;16.586363636363636
2023082207;2023-08-22;7;15.025747;15.966715633869171;14.0847789645195;17.08341799455847;12.968076603830202;15.505454545454544
2023082212;2023-08-22;12;19.202572;20.14354020357132;18.26160353422165;21.26024256426062;17.14490117353235;20.613636363636363
2023082214;2023-08-22;14;16.61945;17.56041795015335;15.67848128080368;18.67712031084265;14.561778920114381;18.87818181818182
2023082218;2023-08-22;18;17.0738;18.014767467975616;16.132830798625946;19.131469828664915;15.016128437936647;18.452380952380956
2023082221;2023-08-22;21;15.741838;16.68280678987503;14.80087012052536;17.79950915056433;13.684167759836061;16.07333333333333
2023082300;2023-08-23;0;17.573412;18.514380276203156;16.632443606853485;19.631082636892454;15.515741246164186;18.450000000000003
2023082306;2023-08-23;6;16.162943;17.103911221027374;15.221974551677704;18.220613581716673;14.105272190988405;16.063636363636363
2023082307;2023-08-23;7;14.91037;15.85133820772171;13.96940153837204;16.96804056841101;12.85269917768274;15.452727272727271
2023082312;2023-08-23;12;19.897945;20.83891373872757;18.9569770693779;21.95561609941687;17.8402747086886;20.172727272727272
2023082314;2023-08-23;14;16.796972;17.73794060945511;15.856003940105438;18.854642970144408;14.73930157941614;19.003636363636364
2023082318;2023-08-23;18;17.242552;18.183520138263702;16.301583468914032;19.300222498953;15.184881108224733;19.347619047619048
2023082321;2023-08-23;21;15.529672;16.470640003681183;14.588703334331512;17.587342364370482;13.472000973642213;15.984444444444444
2023082400;2023-08-24;0;18.296661;19.23762971162796;17.35569304227829;20.35433207231726;16.23899068158899;19.25
2023082406;2023-08-24;6;16.08341;17.02437859773636;15.142441928386688;18.141080958425658;14.02573956769739;16.304545454545455
