datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023083014;2023-08-30;14;48.30339431762695;72.70588493347168;23.900903701782227;98.2000244260699;0.0;51.851851851851855;4.0
2023083018;2023-08-30;18;62.65185546875;87.05434608459473;38.24936485290527;100.0;12.755225360307051;44.642857142857146;4.0
2023083021;2023-08-30;21;54.849456787109375;79.2519474029541;30.44696617126465;100.0;4.952826678666426;48.14814814814815;4.0
2023083106;2023-08-31;6;38.73345184326172;63.135942459106445;14.330961227416992;88.63008195170467;0.0;50.0;4.0
2023083107;2023-08-31;7;47.888275146484375;72.2907657623291;23.48578453063965;97.78490525492732;0.0;54.629629629629626;4.0
2023083112;2023-08-31;12;38.12857437133789;62.53106498718262;13.726083755493164;88.02520447978084;0.0;48.21428571428572;4.0
2023083114;2023-08-31;14;50.221641540527344;74.62413215637207;25.819150924682617;100.0;0.32501143208439487;51.388888888888886;4.0
2023083118;2023-08-31;18;42.12297058105469;66.52546119689941;17.72047996520996;92.01960068949764;0.0;55.35714285714285;4.0
2023083121;2023-08-31;21;51.38191604614258;75.7844066619873;26.97942543029785;100.0;1.4852859376996292;35.18518518518518;3.0
2023090106;2023-09-01;6;44.333587646484375;68.7360782623291;19.93109703063965;94.23021775492732;0.0;53.57142857142857;4.0
2023090107;2023-09-01;7;51.4786376953125;75.88112831115723;27.076147079467773;100.0;1.5820075868695511;53.7037037037037;4.0
2023090112;2023-09-01;12;48.25262451171875;72.65511512756348;23.850133895874023;98.1492546201617;0.0;55.35714285714285;4.0
2023090114;2023-09-01;14;57.027889251708984;81.43037986755371;32.62539863586426;100.0;7.1312591432660355;49.53703703703704;4.0
2023090118;2023-09-01;18;60.008811950683594;84.41130256652832;35.60632133483887;100.0;10.112181842240645;64.28571428571429;5.0
2023090121;2023-09-01;21;51.69003677368164;76.09252738952637;27.287546157836914;100.0;1.7934066652386917;37.5;3.0
2023090206;2023-09-02;6;57.048213958740234;81.45070457458496;32.64572334289551;100.0;7.1515838502972855;58.92857142857143;5.0
2023090207;2023-09-02;7;54.51814651489258;78.9206371307373;30.11565589904785;100.0;4.621516406449629;53.24074074074074;4.0
2023090212;2023-09-02;12;53.74898147583008;78.1514720916748;29.34649085998535;100.0;3.8523513673871292;67.85714285714286;5.0
2023090214;2023-09-02;14;54.626792907714844;79.02928352355957;30.224302291870117;100.0;4.730162799271895;52.77777777777778;4.0
2023090218;2023-09-02;18;61.063743591308594;85.46623420715332;36.66125297546387;100.0;11.167113482865645;64.28571428571429;5.0
2023090221;2023-09-02;21;57.1152229309082;81.51771354675293;32.71273231506348;100.0;7.218592822465254;35.648148148148145;3.0
2023090306;2023-09-03;6;51.99601745605469;76.39850807189941;27.59352684020996;100.0;2.0993873476117386;57.142857142857146;5.0
2023090307;2023-09-03;7;54.104122161865234;78.50661277770996;29.701631546020508;100.0;4.2074920534222855;44.44444444444444;4.0
2023090312;2023-09-03;12;52.40266036987305;76.80515098571777;28.00016975402832;100.0;2.506030261430098;50.0;4.0
2023090314;2023-09-03;14;56.022457122802734;80.42494773864746;31.619966506958008;100.0;6.1258270143597855;55.55555555555556;4.0
2023090318;2023-09-03;18;59.490631103515625;83.89312171936035;35.0881404876709;100.0;9.594000995072676;51.785714285714285;4.0
2023090321;2023-09-03;21;63.684425354003906;88.08691596984863;39.28193473815918;100.0;13.787795245560957;48.61111111111112;4.0
2023090406;2023-09-04;6;38.812461853027344;63.21495246887207;14.409971237182617;88.70909196147029;0.0;28.571428571428573;2.0
2023090407;2023-09-04;7;51.339447021484375;75.7419376373291;26.93695640563965;100.0;1.4428169130414261;60.64814814814815;5.0
2023090412;2023-09-04;12;41.71145248413086;66.11394309997559;17.308961868286133;91.60808259257381;0.0;55.35714285714285;4.0
2023090414;2023-09-04;14;58.8338623046875;83.23635292053223;34.43137168884277;100.0;8.937232196244551;57.87037037037037;5.0
2023090418;2023-09-04;18;38.057533264160156;62.46002388000488;13.65504264831543;87.9541633726031;0.0;44.642857142857146;4.0
2023090421;2023-09-04;21;54.62302780151367;79.0255184173584;30.220537185668945;100.0;4.726397693070723;42.129629629629626;3.0
2023090506;2023-09-05;6;49.367950439453125;73.77044105529785;24.9654598236084;99.26458054789607;0.0;42.85714285714285;3.0
2023090507;2023-09-05;7;49.12862014770508;73.5311107635498;24.72612953186035;99.02525025614803;0.0;62.96296296296296;5.0
2023090512;2023-09-05;12;44.7455940246582;69.14808464050293;20.343103408813477;94.64222413310115;0.0;41.07142857142857;3.0
2023090514;2023-09-05;14;57.419281005859375;81.8217716217041;33.01679039001465;100.0;7.522650897416426;57.407407407407405;5.0
2023090518;2023-09-05;18;50.769657135009766;75.17214775085449;26.36716651916504;100.0;0.8730270265668167;42.85714285714285;3.0
2023090521;2023-09-05;21;41.67695999145508;66.0794506072998;17.27446937561035;91.57359009989803;0.0;36.57407407407408;3.0
2023090606;2023-09-06;6;57.76288604736328;82.16537666320801;33.360395431518555;100.0;7.866255938920332;60.71428571428572;5.0
2023090607;2023-09-06;7;42.04701614379883;66.44950675964355;17.6445255279541;91.94364625224178;0.0;43.51851851851852;3.0
2023090612;2023-09-06;12;42.63608169555664;67.03857231140137;18.233591079711914;92.53271180399959;0.0;44.642857142857146;4.0
2023090614;2023-09-06;14;49.88348388671875;74.28597450256348;25.480993270874023;99.7801139951617;0.0;56.01851851851852;4.0
2023090618;2023-09-06;18;63.333797454833984;87.73628807067871;38.93130683898926;100.0;13.437167346391035;51.785714285714285;4.0
2023090621;2023-09-06;21;36.444427490234375;60.8469181060791;12.041936874389648;86.34105759867732;0.0;37.03703703703704;3.0
2023090706;2023-09-07;6;60.43613052368164;84.83862113952637;36.033639907836914;100.0;10.539500415238692;67.85714285714286;5.0
2023090707;2023-09-07;7;52.72551345825195;77.12800407409668;28.323022842407227;100.0;2.8288833498090042;54.16666666666666;4.0
2023090712;2023-09-07;12;53.29686737060547;77.6993579864502;28.894376754760742;100.0;3.40023726216252;55.35714285714285;4.0
2023090714;2023-09-07;14;53.562713623046875;77.9652042388916;29.16022300720215;100.0;3.666083514603926;53.7037037037037;4.0
2023090718;2023-09-07;18;60.786930084228516;85.18942070007324;36.38443946838379;100.0;10.890299975785567;51.785714285714285;4.0
2023090721;2023-09-07;21;53.48234176635742;77.88483238220215;29.079851150512695;100.0;3.585711657914473;42.129629629629626;3.0
2023090806;2023-09-08;6;46.95657730102539;71.35906791687012;22.554086685180664;96.85320740946834;0.0;60.71428571428572;5.0
2023090807;2023-09-08;7;55.91994857788086;80.32243919372559;31.517457962036133;100.0;6.0233184694379105;62.5;5.0
2023090812;2023-09-08;12;43.86794662475586;68.27043724060059;19.465456008911133;93.76457673319881;0.0;44.642857142857146;4.0
2023090814;2023-09-08;14;56.12077331542969;80.52326393127441;31.71828269958496;100.0;6.224143206986739;56.48148148148148;5.0
2023090818;2023-09-08;18;39.62787628173828;64.03036689758301;15.225385665893555;89.52450639018123;0.0;50.0;4.0
2023090821;2023-09-08;21;58.359397888183594;82.76188850402832;33.95690727233887;100.0;8.462767779740645;45.833333333333336;4.0
2023090906;2023-09-09;6;43.24384689331055;67.64633750915527;18.84135627746582;93.1404770017535;0.0;67.85714285714286;5.0
2023090907;2023-09-09;7;55.5425910949707;79.94508171081543;31.140100479125977;100.0;5.645960986527754;60.18518518518518;5.0
2023090912;2023-09-09;12;53.53714370727539;77.93963432312012;29.134653091430664;100.0;3.6405135988324417;71.42857142857143;6.0
2023090914;2023-09-09;14;58.37331008911133;82.77580070495605;33.9708194732666;100.0;8.47667998066838;54.16666666666666;4.0
2023090918;2023-09-09;18;57.746761322021484;82.14925193786621;33.34427070617676;100.0;7.8501312135785355;67.85714285714286;5.0
2023090921;2023-09-09;21;59.16083908081055;83.56332969665527;34.75834846496582;100.0;9.264208972367598;47.68518518518518;4.0
2023091006;2023-09-10;6;59.272552490234375;83.6750431060791;34.87006187438965;100.0;9.375922381791426;89.28571428571429;7.0
2023091007;2023-09-10;7;52.614845275878906;77.01733589172363;28.21235466003418;100.0;2.7182151674359574;63.42592592592592;5.0
2023091012;2023-09-10;12;52.943809509277344;77.34630012512207;28.541318893432617;100.0;3.047179400834395;48.21428571428572;4.0
2023091014;2023-09-10;14;54.835121154785156;79.23761177062988;30.43263053894043;100.0;4.938491046342207;60.18518518518518;5.0
2023091018;2023-09-10;18;63.94589614868164;88.34838676452637;39.543405532836914;100.0;14.049266040238692;51.785714285714285;4.0
2023091021;2023-09-10;21;58.992347717285156;83.39483833312988;34.58985710144043;100.0;9.095717608842207;50.46296296296296;4.0
2023091106;2023-09-11;6;36.242698669433594;60.64518928527832;11.840208053588867;86.13932877787654;0.0;58.92857142857143;5.0
2023091107;2023-09-11;7;52.91142272949219;77.31391334533691;28.50893211364746;100.0;3.0147926210492386;60.18518518518518;5.0
2023091112;2023-09-11;12;43.470218658447266;67.87270927429199;19.06772804260254;93.36684876689021;0.0;57.142857142857146;5.0
2023091114;2023-09-11;14;57.227535247802734;81.63002586364746;32.82504463195801;100.0;7.3309051393597855;59.72222222222222;5.0
2023091118;2023-09-11;18;25.981201171875;50.38369178771973;1.5787105560302734;75.87783128031795;0.0;62.5;5.0
2023091121;2023-09-11;21;55.874698638916016;80.27718925476074;31.47220802307129;100.0;5.978068530473067;27.77777777777778;2.0
2023091206;2023-09-12;6;44.11368179321289;68.51617240905762;19.711191177368164;94.01031190165584;0.0;58.92857142857143;5.0
2023091207;2023-09-12;7;47.457515716552734;71.86000633239746;23.055025100708008;97.35414582499568;0.0;56.01851851851852;4.0
2023091212;2023-09-12;12;48.7949104309082;73.19740104675293;24.392419815063477;98.69154053935115;0.0;60.71428571428572;5.0
2023091214;2023-09-12;14;54.70390319824219;79.10639381408691;30.30141258239746;100.0;4.807273089799239;60.64814814814815;5.0
2023091218;2023-09-12;18;49.10215759277344;73.50464820861816;24.69966697692871;98.99878770121639;0.0;67.85714285714286;5.0
2023091221;2023-09-12;21;45.74100875854492;70.14349937438965;21.338518142700195;95.63763886698787;0.0;46.2962962962963;4.0
2023091306;2023-09-13;6;43.97490310668945;68.37739372253418;19.572412490844727;93.8715332151324;0.0;48.21428571428572;4.0
2023091307;2023-09-13;7;51.73348617553711;76.13597679138184;27.330995559692383;100.0;1.8368560670941605;56.94444444444444;5.0
2023091312;2023-09-13;12;42.49748229980469;66.89997291564941;18.09499168395996;92.39411240824764;0.0;35.714285714285715;3.0
2023091314;2023-09-13;14;53.86088180541992;78.26337242126465;29.458391189575195;100.0;3.964251696976973;61.11111111111112;5.0
2023091318;2023-09-13;18;56.83808517456055;81.24057579040527;32.43559455871582;100.0;6.941455066117598;37.5;3.0
2023091321;2023-09-13;21;56.459197998046875;80.8616886138916;32.05670738220215;100.0;6.562567889603926;54.16666666666666;4.0
2023091406;2023-09-14;6;56.68480682373047;81.0872974395752;32.28231620788574;100.0;6.78817671528752;42.85714285714285;3.0
2023091407;2023-09-14;7;53.96076583862305;78.36325645446777;29.55827522277832;100.0;4.064135730180098;64.35185185185185;5.0
2023091412;2023-09-14;12;55.7976188659668;80.20010948181152;31.39512825012207;100.0;5.900988757523848;69.64285714285714;6.0
2023091414;2023-09-14;14;57.6805534362793;82.08304405212402;33.27806282043457;100.0;7.783923327836348;59.25925925925926;5.0
2023091418;2023-09-14;18;68.75091552734375;93.15340614318848;44.34842491149902;100.0;18.8542854189008;53.57142857142857;4.0
2023091421;2023-09-14;21;56.70981216430664;81.11230278015137;32.307321548461914;100.0;6.813182055863692;37.96296296296296;3.0
2023091506;2023-09-15;6;45.65781021118164;70.06030082702637;21.255319595336914;95.55444031962459;0.0;41.07142857142857;3.0
2023091507;2023-09-15;7;54.65227127075195;79.05476188659668;30.249780654907227;100.0;4.755641162309004;59.25925925925926;5.0
2023091512;2023-09-15;12;50.80725860595703;75.20974922180176;26.404767990112305;100.0;0.9106284975140824;42.85714285714285;3.0
2023091514;2023-09-15;14;53.35218811035156;77.75467872619629;28.949697494506836;100.0;3.4555580019086136;59.72222222222222;5.0
2023091518;2023-09-15;18;55.93142318725586;80.33391380310059;31.528932571411133;100.0;6.0347930788129105;57.142857142857146;5.0
2023091521;2023-09-15;21;55.985748291015625;80.38823890686035;31.5832576751709;100.0;6.089118182572676;47.68518518518518;4.0
2023091606;2023-09-16;6;45.98460388183594;70.38709449768066;21.58211326599121;95.88123399027889;0.0;64.28571428571429;5.0
2023091607;2023-09-16;7;49.330223083496094;73.73271369934082;24.927732467651367;99.22685319193904;0.0;58.7962962962963;5.0
2023091612;2023-09-16;12;48.95515823364258;73.3576488494873;24.55266761779785;98.85178834208553;0.0;53.57142857142857;4.0
2023091614;2023-09-16;14;58.889404296875;83.29189491271973;34.48691368103027;100.0;8.992774188432051;69.44444444444444;6.0
2023091618;2023-09-16;18;59.34660339355469;83.74909400939941;34.94411277770996;100.0;9.449973285111739;33.92857142857143;3.0
2023091621;2023-09-16;21;55.20906066894531;79.61155128479004;30.806570053100586;100.0;5.312430560502364;47.22222222222222;4.0
2023091706;2023-09-17;6;30.573989868164062;54.97648048400879;6.171499252319336;80.47061997660701;0.0;58.92857142857143;5.0
2023091707;2023-09-17;7;50.95786666870117;75.3603572845459;26.555376052856445;100.0;1.061236560258223;62.96296296296296;5.0
2023091712;2023-09-17;12;42.61491775512695;67.01740837097168;18.212427139282227;92.5115478635699;0.0;58.92857142857143;5.0
2023091714;2023-09-17;14;58.064361572265625;82.46685218811035;33.6618709564209;100.0;8.167731463822676;66.66666666666667;5.0
2023091718;2023-09-17;18;40.37900924682617;64.7814998626709;15.976518630981445;90.27563935526912;0.0;60.71428571428572;5.0
2023091721;2023-09-17;21;55.94866180419922;80.35115242004395;31.546171188354492;100.0;6.05203169575627;55.0925925925926;4.0
2023091806;2023-09-18;6;8.867992401123047;33.27048301696777;0.0;58.764622509565996;0.0;46.42857142857143;4.0
2023091807;2023-09-18;7;45.792991638183594;70.19548225402832;21.390501022338867;95.68962174662654;0.0;66.66666666666667;5.0
2023091812;2023-09-18;12;33.98871612548828;58.39120674133301;9.586225509643555;83.88534623393123;0.0;64.28571428571429;5.0
2023091814;2023-09-18;14;51.03214645385742;75.43463706970215;26.629655838012695;100.0;1.135516345414473;55.55555555555556;4.0
2023091818;2023-09-18;18;30.57007598876953;54.97256660461426;6.167585372924805;80.46670609721248;0.0;46.42857142857143;4.0
2023091821;2023-09-18;21;46.086246490478516;70.48873710632324;21.68375587463379;95.98287659892146;0.0;44.907407407407405;4.0
2023091906;2023-09-19;6;45.75943374633789;70.16192436218262;21.356943130493164;95.65606385478084;0.0;55.35714285714285;4.0
2023091907;2023-09-19;7;48.91328048706055;73.31577110290527;24.51078987121582;98.8099105955035;0.0;63.42592592592592;5.0
2023091912;2023-09-19;12;47.189056396484375;71.5915470123291;22.78656578063965;97.08568650492732;0.0;67.85714285714286;5.0
2023091914;2023-09-19;14;54.91183853149414;79.31432914733887;30.509347915649414;100.0;5.015208423051192;60.64814814814815;5.0
2023091918;2023-09-19;18;56.181976318359375;80.5844669342041;31.77948570251465;100.0;6.285346209916426;58.92857142857143;5.0
2023091921;2023-09-19;21;53.70447540283203;78.10696601867676;29.301984786987305;100.0;3.8078452943890824;34.25925925925926;3.0
2023092006;2023-09-20;6;46.059593200683594;70.46208381652832;21.657102584838867;95.95622330912654;0.0;55.35714285714285;4.0
2023092007;2023-09-20;7;51.002681732177734;75.40517234802246;26.600191116333008;100.0;1.1060516237347855;62.96296296296296;5.0
2023092012;2023-09-20;12;45.69395065307617;70.0964412689209;21.291460037231445;95.59058076151912;0.0;58.92857142857143;5.0
2023092014;2023-09-20;14;55.54246520996094;79.94495582580566;31.13997459411621;100.0;5.645835101517989;57.87037037037037;5.0
2023092018;2023-09-20;18;63.40566635131836;87.80815696716309;39.00317573547363;100.0;13.50903624287541;55.35714285714285;4.0
2023092021;2023-09-20;21;61.621063232421875;86.0235538482666;37.21857261657715;100.0;11.724433123978926;55.55555555555556;4.0
2023092106;2023-09-21;6;24.925060272216797;49.32755088806152;0.5225696563720703;74.82169038065975;0.0;55.35714285714285;4.0
2023092107;2023-09-21;7;56.82000732421875;81.22249794006348;32.41751670837402;100.0;6.923377215775801;63.888888888888886;5.0
2023092112;2023-09-21;12;27.355968475341797;51.75845909118652;2.9534778594970703;77.25259858378475;0.0;51.785714285714285;4.0
2023092114;2023-09-21;14;60.142333984375;84.54482460021973;35.73984336853027;100.0;10.245703875932051;58.333333333333336;5.0
2023092118;2023-09-21;18;16.568510055541992;40.97100067138672;0.0;66.46514016398494;0.0;41.07142857142857;3.0
2023092121;2023-09-21;21;60.41360092163086;84.81609153747559;36.01111030578613;100.0;10.51697081318791;43.98148148148148;4.0
2023092206;2023-09-22;6;30.16061782836914;54.56310844421387;5.758127212524414;80.05724793681209;0.0;57.142857142857146;5.0
2023092207;2023-09-22;7;55.37165451049805;79.77414512634277;30.96916389465332;100.0;5.475024402055098;66.66666666666667;5.0
2023092212;2023-09-22;12;29.966062545776367;54.368553161621094;5.563571929931641;79.86269265421932;0.0;37.5;3.0
2023092214;2023-09-22;14;56.73236083984375;81.13485145568848;32.32987022399902;100.0;6.835730731400801;64.35185185185185;5.0
