datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023071512;2023-07-15;12;53.561588287353516;75.91730690002441;31.205869674682617;100.0;6.122844408003715;75.65789473684211;6.0
2023071514;2023-07-15;14;62.634620666503906;84.9903392791748;40.27890205383301;100.0;15.195876787154106;59.375;5.0
2023071518;2023-07-15;18;57.59580612182617;79.95152473449707;35.24008750915527;100.0;10.157062242476371;67.5;5.0
2023071521;2023-07-15;21;56.84395217895508;79.19967079162598;34.48823356628418;100.0;9.405208299605277;68.75;6.0
2023071600;2023-07-16;0;74.40169525146484;96.75741386413574;52.045976638793945;100.0;26.962951372115043;100.0;8.0
2023071606;2023-07-16;6;67.58655548095703;89.94227409362793;45.23083686828613;100.0;20.14781160160723;55.0;4.0
2023071607;2023-07-16;7;66.34129333496094;88.69701194763184;43.98557472229004;100.0;18.902549455611137;78.125;6.0
2023071612;2023-07-16;12;48.463409423828125;70.81912803649902;26.107690811157227;95.90215330317793;1.0246655444783244;73.75;6.0
2023071614;2023-07-16;14;71.39939880371094;93.75511741638184;49.04368019104004;100.0;23.960654924361137;81.25;6.0
2023071618;2023-07-16;18;57.215885162353516;79.57160377502441;34.86016654968262;100.0;9.777141283003715;63.125;5.0
2023071621;2023-07-16;21;71.69583892822266;94.05155754089355;49.34012031555176;100.0;24.257095048872856;75.0;6.0
2023071700;2023-07-17;0;61.47419738769531;83.82991600036621;39.118478775024414;100.0;14.035453508345512;31.25;2.0
2023071706;2023-07-17;6;64.02017211914062;86.37589073181152;41.66445350646973;100.0;16.581428239790824;75.0;6.0
2023071707;2023-07-17;7;72.38453674316406;94.74025535583496;50.028818130493164;100.0;24.945792863814262;87.5;7.0
2023071712;2023-07-17;12;51.61960220336914;73.97532081604004;29.263883590698242;99.05834608271894;4.18085832401934;62.5;5.0
2023071714;2023-07-17;14;71.35431671142578;93.71003532409668;48.99859809875488;100.0;23.91557283207598;84.375;7.0
2023071718;2023-07-17;18;49.363826751708984;71.71954536437988;27.008108139038086;96.80257063105879;1.9250828723591837;60.625;5.0
2023071721;2023-07-17;21;71.64554595947266;94.00126457214355;49.28982734680176;100.0;24.206802080122856;90.625;7.0
2023071800;2023-07-18;0;66.3284912109375;88.6842098236084;43.9727725982666;100.0;18.8897473315877;37.5;3.0
2023071806;2023-07-18;6;65.2139892578125;87.5697078704834;42.8582706451416;100.0;17.7752453784627;65.625;5.0
2023071807;2023-07-18;7;72.31202697753906;94.66774559020996;49.956308364868164;100.0;24.873283098189262;78.125;6.0
2023071812;2023-07-18;12;43.3360710144043;65.6917896270752;20.9803524017334;90.7748148937541;0.0;66.875;5.0
2023071814;2023-07-18;14;61.08484649658203;83.44056510925293;38.72912788391113;100.0;13.64610261723223;84.375;7.0
2023071818;2023-07-18;18;42.895103454589844;65.25082206726074;20.539384841918945;90.33384733393964;0.0;65.47619047619048;5.0
2023071821;2023-07-18;21;67.38431549072266;89.74003410339355;45.02859687805176;100.0;19.945571611372856;56.25;4.0
2023071900;2023-07-19;0;67.52972412109375;89.88544273376465;45.17400550842285;100.0;20.09098024174395;43.75;4.0
2023071906;2023-07-19;6;67.61243438720703;89.96815299987793;45.25671577453613;100.0;20.17369050785723;66.07142857142857;5.0
2023071907;2023-07-19;7;78.20355987548828;100.0;55.84784126281738;100.0;30.76481599613848;43.75;4.0
2023071912;2023-07-19;12;50.05295944213867;72.40867805480957;27.697240829467773;97.49170332148847;2.6142155627888712;57.73809523809524;5.0
2023071914;2023-07-19;14;49.514015197753906;71.8697338104248;27.158296585083008;96.9527590771037;2.0752713184041056;81.25;6.0
2023071918;2023-07-19;18;63.98331832885742;86.33903694152832;41.62759971618652;100.0;16.54457444950762;64.88095238095238;5.0
2023071921;2023-07-19;21;68.23950958251953;90.59522819519043;45.88379096984863;100.0;20.80076570316973;90.625;7.0
2023072000;2023-07-20;0;87.47455596923828;100.0;65.11883735656738;100.0;40.03581208988848;50.0;4.0
2023072006;2023-07-20;6;63.44599914550781;85.80171775817871;41.090280532836914;100.0;16.007255266158012;66.66666666666667;5.0
2023072007;2023-07-20;7;58.419532775878906;80.7752513885498;36.06381416320801;100.0;10.980788896529106;81.25;6.0
2023072012;2023-07-20;12;54.49813461303711;76.85385322570801;32.14241600036621;100.0;7.059390733687309;73.80952380952381;6.0
2023072014;2023-07-20;14;20.321239471435547;42.676958084106445;0.0;67.75998335078535;0.0;65.625;5.0
2023072018;2023-07-20;18;62.3442497253418;84.6999683380127;39.9885311126709;100.0;14.905505845991996;68.45238095238095;5.0
2023072021;2023-07-20;21;74.59405517578125;96.94977378845215;52.23833656311035;100.0;27.15531129643145;65.625;5.0
2023072100;2023-07-21;0;85.60594177246094;100.0;63.25022315979004;100.0;38.16719789311114;81.25;6.0
2023072106;2023-07-21;6;65.55140686035156;87.90712547302246;43.195688247680664;100.0;18.112662981001762;61.30952380952381;5.0
2023072107;2023-07-21;7;68.09356689453125;90.44928550720215;45.73784828186035;100.0;20.65482301518145;65.625;5.0
2023072112;2023-07-21;12;38.43208694458008;60.78780555725098;16.07636833190918;85.87083082392988;0.0;70.23809523809524;6.0
2023072114;2023-07-21;14;63.36858367919922;85.72430229187012;41.01286506652832;100.0;15.929839799849418;90.625;7.0
2023072118;2023-07-21;18;49.991493225097656;72.34721183776855;27.635774612426758;97.43023710444746;2.5527493457478556;61.90476190476191;5.0
2023072121;2023-07-21;21;66.53783416748047;88.89355278015137;44.18211555480957;100.0;19.099090288130668;75.0;6.0
2023072200;2023-07-22;0;67.70361328125;90.0593318939209;45.3478946685791;100.0;20.2648694019002;93.75;8.0
2023072206;2023-07-22;6;63.95915985107422;86.31487846374512;41.60344123840332;100.0;16.520415971724418;82.14285714285714;7.0
2023072207;2023-07-22;7;69.31610107421875;91.67181968688965;46.96038246154785;100.0;21.87735719486895;78.125;6.0
2023072212;2023-07-22;12;56.07951354980469;78.43523216247559;33.72379493713379;100.0;8.640769670454887;70.23809523809524;6.0
2023072214;2023-07-22;14;71.08582305908203;93.44154167175293;48.73010444641113;100.0;23.64707917973223;71.875;6.0
2023072218;2023-07-22;18;51.15542984008789;73.51114845275879;28.799711227416992;98.59417371943769;3.71668596073809;69.375;6.0
2023072221;2023-07-22;21;76.03850555419922;98.39422416687012;53.68278694152832;100.0;28.599761674849418;62.5;5.0
2023072300;2023-07-23;0;77.48082733154297;99.83654594421387;55.12510871887207;100.0;30.042083452193168;100.0;8.0
2023072306;2023-07-23;6;65.57225036621094;87.92796897888184;43.21653175354004;100.0;18.133506486861137;72.61904761904762;6.0
2023072307;2023-07-23;7;59.195068359375;81.5507869720459;36.8393497467041;100.0;11.7563244800252;93.75;8.0
2023072312;2023-07-23;12;42.431724548339844;64.78744316101074;20.076005935668945;89.87046842768964;0.0;64.28571428571429;5.0
2023072314;2023-07-23;14;66.75991821289062;89.11563682556152;44.40419960021973;100.0;19.321174333540824;75.0;6.0
2023072318;2023-07-23;18;53.2348747253418;75.5905933380127;30.8791561126709;100.0;5.796130845991996;57.73809523809524;5.0
2023072321;2023-07-23;21;62.62754440307617;84.98326301574707;40.27182579040527;100.0;15.188800523726371;65.625;5.0
2023072400;2023-07-24;0;71.55753326416016;93.91325187683105;49.20181465148926;100.0;24.118789384810356;56.25;4.0
2023072406;2023-07-24;6;67.73973083496094;90.09544944763184;45.38401222229004;100.0;20.300986955611137;65.47619047619048;5.0
2023072407;2023-07-24;7;64.58389282226562;86.93961143493652;42.22817420959473;100.0;17.145148942915824;62.5;5.0
2023072412;2023-07-24;12;52.6577033996582;75.0134220123291;30.301984786987305;100.0;5.2189595203084025;58.333333333333336;5.0
2023072414;2023-07-24;14;39.70672607421875;62.06244468688965;17.35100746154785;87.14546995356855;0.0;59.375;5.0
2023072418;2023-07-24;18;58.552490234375;80.9082088470459;36.1967716217041;100.0;11.1137463550252;71.42857142857143;6.0
2023072421;2023-07-24;21;73.02561950683594;95.38133811950684;50.66990089416504;100.0;25.586875627486137;68.75;6.0
2023072500;2023-07-25;0;84.024169921875;100.0;61.6684513092041;100.0;36.5854260425252;100.0;8.0
2023072506;2023-07-25;6;72.3093490600586;94.66506767272949;49.953630447387695;100.0;24.870605180708793;72.61904761904762;6.0
2023072507;2023-07-25;7;70.42796325683594;92.78368186950684;48.07224464416504;100.0;22.989219377486137;68.75;6.0
2023072512;2023-07-25;12;55.96601104736328;78.32172966003418;33.61029243469238;100.0;8.52726716801348;66.47727272727273;5.0
2023072514;2023-07-25;14;70.8259048461914;93.1816234588623;48.47018623352051;100.0;23.387160966841606;75.0;6.0
2023072518;2023-07-25;18;65.87628936767578;88.23200798034668;43.52057075500488;100.0;18.43754548832598;72.61904761904762;6.0
2023072521;2023-07-25;21;70.77527618408203;93.13099479675293;48.41955757141113;100.0;23.33653230473223;56.25;4.0
2023072600;2023-07-26;0;72.70339965820312;95.05911827087402;50.34768104553223;100.0;25.264655778853324;93.75;8.0
2023072606;2023-07-26;6;65.41326904296875;87.76898765563965;43.05755043029785;100.0;17.97452516361895;59.65909090909091;5.0
2023072607;2023-07-26;7;67.565673828125;89.9213924407959;45.2099552154541;100.0;20.1269299487752;90.625;7.0
2023072612;2023-07-26;12;39.33933639526367;61.69505500793457;16.983617782592773;86.77808027461347;0.0;66.47727272727273;5.0
2023072614;2023-07-26;14;50.88508224487305;73.24080085754395;28.52936363220215;98.32382612422285;3.4463383655232462;68.75;6.0
2023072618;2023-07-26;18;45.293846130371094;67.64956474304199;22.938127517700195;92.7325900097209;0.0;59.65909090909091;5.0
2023072621;2023-07-26;21;68.40968322753906;90.76540184020996;46.053964614868164;100.0;20.970939348189262;93.75;8.0
2023072700;2023-07-27;0;70.28778076171875;92.64349937438965;47.93206214904785;100.0;22.84903688236895;81.25;6.0
2023072706;2023-07-27;6;70.44248962402344;92.79820823669434;48.08677101135254;100.0;23.003745744673637;65.3409090909091;5.0
2023072707;2023-07-27;7;60.49610137939453;82.85181999206543;38.14038276672363;100.0;13.05735750004473;50.0;4.0
2023072712;2023-07-27;12;51.0783576965332;73.4340763092041;28.722639083862305;98.517101575883;3.6396138171834025;62.5;5.0
2023072714;2023-07-27;14;41.741455078125;64.0971736907959;19.3857364654541;89.1801989574748;0.0;62.5;5.0
2023072718;2023-07-27;18;64.60726165771484;86.96298027038574;42.251543045043945;100.0;17.168517778365043;68.18181818181819;5.0
2023072721;2023-07-27;21;70.24173736572266;92.59745597839355;47.88601875305176;100.0;22.802993486372856;65.625;5.0
2023072800;2023-07-28;0;65.61588287353516;87.97160148620605;43.26016426086426;100.0;18.177138994185356;81.25;6.0
2023072806;2023-07-28;6;67.77322387695312;90.12894248962402;45.41750526428223;100.0;20.334479997603324;63.06818181818182;5.0
2023072807;2023-07-28;7;70.1041488647461;92.45986747741699;47.748430252075195;100.0;22.665404985396293;50.0;4.0
2023072812;2023-07-28;12;52.024681091308594;74.38039970397949;29.668962478637695;99.4634249706584;4.585937211958793;69.88636363636364;6.0
2023072814;2023-07-28;14;67.27774047851562;89.63345909118652;44.92202186584473;100.0;19.838996599165824;75.0;6.0
2023072818;2023-07-28;18;50.795982360839844;73.15170097351074;28.440263748168945;98.23472624018964;3.357238481490043;66.47727272727273;5.0
2023072821;2023-07-28;21;83.25602722167969;100.0;60.90030860900879;100.0;35.81728334232989;56.25;4.0
2023072900;2023-07-29;0;58.99360275268555;81.34932136535645;36.63788414001465;100.0;11.554858873335746;68.75;6.0
2023072906;2023-07-29;6;68.19304656982422;90.54876518249512;45.83732795715332;100.0;20.754302690474418;63.06818181818182;5.0
2023072907;2023-07-29;7;58.855770111083984;81.21148872375488;36.500051498413086;100.0;11.417026231734184;68.75;6.0
2023072912;2023-07-29;12;47.228118896484375;69.58383750915527;24.872400283813477;94.66686277583418;0.0;67.04545454545455;5.0
2023072914;2023-07-29;14;33.719383239746094;56.07510185241699;11.363664627075195;81.1581271190959;0.0;59.375;5.0
2023072918;2023-07-29;18;55.55842590332031;77.91414451599121;33.202707290649414;100.0;8.119682023970512;73.86363636363636;6.0
2023072921;2023-07-29;21;69.1942367553711;91.54995536804199;46.838518142700195;100.0;21.755492876021293;59.375;5.0
2023073000;2023-07-30;0;74.54222106933594;96.89793968200684;52.18650245666504;100.0;27.103477189986137;68.75;6.0
2023073006;2023-07-30;6;68.09900665283203;90.45472526550293;45.74328804016113;100.0;20.66026277348223;60.79545454545455;5.0
2023073007;2023-07-30;7;62.24724197387695;84.60296058654785;39.891523361206055;100.0;14.808498094527152;62.5;5.0
2023073012;2023-07-30;12;48.47085189819336;70.82657051086426;26.11513328552246;95.90959577754316;1.0321080188435587;73.86363636363636;6.0
2023073014;2023-07-30;14;52.70631790161133;75.06203651428223;30.35059928894043;100.0;5.2675740222615275;71.875;6.0
2023073018;2023-07-30;18;55.49713134765625;77.85284996032715;33.14141273498535;100.0;8.05838746830645;63.63636363636363;5.0
2023073021;2023-07-30;21;73.23726654052734;95.59298515319824;50.881547927856445;100.0;25.798522661177543;50.0;4.0
2023073100;2023-07-31;0;78.22315216064453;100.0;55.86743354797363;100.0;30.78440828129473;87.5;7.0
2023073106;2023-07-31;6;64.15979766845703;86.51551628112793;41.80407905578613;100.0;16.72105378910723;61.93181818181818;5.0
2023073107;2023-07-31;7;65.85816192626953;88.21388053894043;43.50244331359863;100.0;18.41941804691973;68.75;6.0
2023073112;2023-07-31;12;56.07889175415039;78.43461036682129;33.72317314147949;100.0;8.64014787480059;72.1590909090909;6.0
2023073114;2023-07-31;14;60.0284309387207;82.3841495513916;37.672712326049805;100.0;12.589687059370902;65.625;5.0
2023073118;2023-07-31;18;51.58197021484375;73.93768882751465;29.22625160217285;99.02071409419355;4.143226335493949;67.04545454545455;5.0
2023073121;2023-07-31;21;75.24800109863281;97.60371971130371;52.892282485961914;100.0;27.809257219283012;75.0;6.0
2023080100;2023-08-01;0;84.89112091064453;100.0;62.53540229797363;100.0;37.45237703129473;100.0;8.0
2023080106;2023-08-01;6;70.3866195678711;92.74233818054199;48.030900955200195;100.0;22.947875688521293;64.77272727272727;5.0
2023080107;2023-08-01;7;51.0283317565918;73.3840503692627;28.6726131439209;98.4670756359416;3.5895878772419962;68.75;6.0
2023080112;2023-08-01;12;56.971466064453125;79.32718467712402;34.61574745178223;100.0;9.532722185103324;71.02272727272727;6.0
2023080114;2023-08-01;14;34.69731521606445;57.05303382873535;12.341596603393555;82.13605909541425;0.0;62.5;5.0
2023080118;2023-08-01;18;68.95191192626953;91.30763053894043;46.59619331359863;100.0;21.51316804691973;63.06818181818182;5.0
2023080121;2023-08-01;21;65.77313995361328;88.12885856628418;43.41742134094238;100.0;18.33439607426348;71.875;6.0
2023080200;2023-08-02;0;58.964149475097656;81.31986808776855;36.60843086242676;100.0;11.525405595747856;75.0;6.0
2023080206;2023-08-02;6;70.41168975830078;92.76740837097168;48.05597114562988;100.0;22.97294587895098;58.52272727272727;5.0
2023080207;2023-08-02;7;64.70958709716797;87.06530570983887;42.35386848449707;100.0;17.270843217818168;68.75;6.0
2023080212;2023-08-02;12;57.097591400146484;79.45331001281738;34.741872787475586;100.0;9.658847520796684;58.52272727272727;5.0
2023080214;2023-08-02;14;61.22616958618164;83.58188819885254;38.87045097351074;100.0;13.78742570683184;65.625;5.0
2023080218;2023-08-02;18;72.29879760742188;94.65451622009277;49.94307899475098;100.0;24.860053728072074;68.18181818181819;5.0
2023080221;2023-08-02;21;63.89175796508789;86.24747657775879;41.53603935241699;100.0;16.45301408573809;50.0;4.0
2023080300;2023-08-03;0;75.28862762451172;97.64434623718262;52.93290901184082;100.0;27.849883745161918;50.0;4.0
2023080306;2023-08-03;6;72.17252349853516;94.52824211120605;49.81680488586426;100.0;24.733779619185356;61.93181818181818;5.0
2023080307;2023-08-03;7;66.18089294433594;88.53661155700684;43.82517433166504;100.0;18.742149064986137;50.0;4.0
2023080312;2023-08-03;12;59.07034683227539;81.42606544494629;36.71462821960449;100.0;11.63160295292559;67.61363636363636;5.0
2023080314;2023-08-03;14;61.556575775146484;83.91229438781738;39.200857162475586;100.0;14.117831895796684;56.25;4.0
2023080318;2023-08-03;18;50.38787078857422;72.74358940124512;28.03215217590332;97.82661466792402;2.949126909224418;55.68181818181818;4.0
2023080321;2023-08-03;21;80.62875366210938;100.0;58.27303504943848;100.0;33.190009782759574;81.25;6.0
2023080400;2023-08-04;0;71.32329559326172;93.67901420593262;48.96757698059082;100.0;23.884551713911918;37.5;3.0
2023080406;2023-08-04;6;71.78520202636719;94.14092063903809;49.42948341369629;100.0;24.346458147017387;64.77272727272727;5.0
2023080407;2023-08-04;7;71.2055892944336;93.56130790710449;48.849870681762695;100.0;23.766845415083793;43.75;4.0
2023080412;2023-08-04;12;61.226783752441406;83.5825023651123;38.87106513977051;100.0;13.788039873091606;59.09090909090909;5.0
2023080414;2023-08-04;14;32.985023498535156;55.340742111206055;10.629304885864258;80.42376737788496;0.0;40.625;3.0
2023080418;2023-08-04;18;62.72057342529297;85.07629203796387;40.36485481262207;100.0;15.281829545943168;51.70454545454545;4.0
2023080421;2023-08-04;21;61.108192443847656;83.46391105651855;38.75247383117676;100.0;13.669448564497856;43.75;4.0
2023080500;2023-08-05;0;57.26634216308594;79.62206077575684;34.91062355041504;100.0;9.827598283736137;50.0;4.0
2023080506;2023-08-05;6;63.61429977416992;85.97001838684082;41.25858116149902;100.0;16.17555589482012;51.13636363636363;4.0
2023080507;2023-08-05;7;47.49480056762695;69.85051918029785;25.139081954956055;94.93354444697675;0.05605668827715249;75.0;6.0
2023080512;2023-08-05;12;44.04095458984375;66.39667320251465;21.68523597717285;91.47969846919355;0.0;55.11363636363637;4.0
2023080514;2023-08-05;14;52.85798645019531;75.21370506286621;30.502267837524414;100.0;5.419242570845512;68.75;6.0
