datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023082000;2023-08-20;0;70.50585174560547;95.1524715423584;45.85923194885254;100.0;18.66798200066848;54.6875;4.0
2023082006;2023-08-20;6;61.98485565185547;86.6314754486084;37.33823585510254;100.0;10.14698590691848;71.73913043478261;6.0
2023082007;2023-08-20;7;61.741432189941406;86.38805198669434;37.09481239318848;100.0;9.903562445004418;62.5;5.0
2023082012;2023-08-20;12;66.00521087646484;90.65183067321777;41.358591079711914;100.0;14.167341131527856;68.75;6.0
2023082014;2023-08-20;14;72.47763061523438;97.1242504119873;47.831010818481445;100.0;20.639760870297387;65.0;5.0
2023082018;2023-08-20;18;75.16728210449219;99.81390190124512;50.52066230773926;100.0;23.3294123595552;67.66304347826087;5.0
2023082021;2023-08-20;21;67.4912338256836;92.13785362243652;42.844614028930664;100.0;15.653364080746606;60.0;5.0
2023082100;2023-08-21;0;71.38963317871094;96.03625297546387;46.74301338195801;100.0;19.55176343377395;51.5625;4.0
2023082106;2023-08-21;6;61.750911712646484;86.39753150939941;37.104291915893555;100.0;9.913041967709496;55.16304347826087;4.0
2023082107;2023-08-21;7;62.85713577270508;87.50375556945801;38.21051597595215;100.0;11.01926602776809;66.66666666666667;5.0
2023082112;2023-08-21;12;66.56107330322266;91.20769309997559;41.91445350646973;100.0;14.723203558285668;55.70652173913044;4.0
2023082114;2023-08-21;14;73.56272888183594;98.20934867858887;48.91610908508301;100.0;21.72485913689895;66.66666666666667;5.0
2023082118;2023-08-21;18;74.65805053710938;99.3046703338623;50.011430740356445;100.0;22.820180792172387;62.22826086956522;5.0
2023082121;2023-08-21;21;63.10824203491211;87.75486183166504;38.46162223815918;100.0;11.270372289975121;42.083333333333336;3.0
2023082200;2023-08-22;0;75.9797134399414;100.0;51.33309364318848;100.0;24.141843695004418;51.04166666666666;4.0
2023082206;2023-08-22;6;59.040740966796875;83.6873607635498;34.394121170043945;100.0;7.202871221859887;57.60869565217392;5.0
2023082207;2023-08-22;7;63.40272903442383;88.04934883117676;38.7561092376709;100.0;11.56485928948684;48.333333333333336;4.0
2023082212;2023-08-22;12;65.84270477294922;90.48932456970215;41.19608497619629;100.0;14.00483502801223;58.96739130434783;5.0
2023082214;2023-08-22;14;74.11280822753906;98.75942802429199;49.46618843078613;100.0;22.274938482602074;62.91666666666666;5.0
2023082218;2023-08-22;18;73.40648651123047;98.0531063079834;48.75986671447754;100.0;21.56861676629348;57.880434782608695;5.0
2023082221;2023-08-22;21;69.0435791015625;93.69019889831543;44.39695930480957;100.0;17.205709356625512;48.333333333333336;4.0
2023082300;2023-08-23;0;79.2719497680664;100.0;54.62532997131348;100.0;27.434080023129418;45.833333333333336;4.0
2023082306;2023-08-23;6;60.66716766357422;85.31378746032715;36.02054786682129;100.0;8.82929791863723;58.96739130434783;5.0
2023082307;2023-08-23;7;64.11518096923828;88.76180076599121;39.46856117248535;100.0;12.277311224301293;60.833333333333336;5.0
2023082312;2023-08-23;12;67.56696319580078;92.21358299255371;42.92034339904785;100.0;15.729093450863793;52.55681818181818;4.0
2023082314;2023-08-23;14;72.69839477539062;97.34501457214355;48.051774978637695;100.0;20.860525030453637;56.66666666666666;5.0
2023082318;2023-08-23;18;74.66097259521484;99.30759239196777;50.014352798461914;100.0;22.823102850277856;53.888888888888886;4.0
2023082321;2023-08-23;21;72.75807189941406;97.40469169616699;48.11145210266113;100.0;20.920202154477074;62.083333333333336;5.0
2023082400;2023-08-24;0;77.4256591796875;100.0;52.77903938293457;100.0;25.587789434750512;30.5;2.0
2023082406;2023-08-24;6;61.41095733642578;86.05757713317871;36.76433753967285;100.0;9.573087591488793;51.08695652173913;4.0
2023082407;2023-08-24;7;66.7961196899414;91.44273948669434;42.14949989318848;100.0;14.958249945004418;76.25;6.0
2023082412;2023-08-24;12;70.81123352050781;95.45785331726074;46.16461372375488;100.0;18.973363775570824;61.11111111111112;5.0
2023082414;2023-08-24;14;73.17928314208984;97.82590293884277;48.532663345336914;100.0;21.341413397152856;67.5;5.0
2023082418;2023-08-24;18;75.86742401123047;100.0;51.22080421447754;100.0;24.02955426629348;57.06521739130435;5.0
2023082421;2023-08-24;21;70.97026062011719;95.61688041687012;46.32364082336426;100.0;19.1323908751802;46.25;4.0
2023082500;2023-08-25;0;79.0728988647461;100.0;54.426279067993164;100.0;27.235029119809106;50.5;4.0
2023082506;2023-08-25;6;63.741355895996094;88.38797569274902;39.094736099243164;100.0;11.903486151059106;67.3913043478261;5.0
2023082507;2023-08-25;7;63.79721450805664;88.44383430480957;39.15059471130371;100.0;11.959344763119653;62.91666666666666;5.0
2023082512;2023-08-25;12;71.31185913085938;95.9584789276123;46.665239334106445;100.0;19.473989385922387;60.27777777777778;5.0
2023082514;2023-08-25;14;70.61200714111328;95.25862693786621;45.96538734436035;100.0;18.774137396176293;70.41666666666667;6.0
2023082518;2023-08-25;18;75.54598999023438;100.0;50.899370193481445;100.0;23.708120245297387;49.44444444444444;4.0
2023082521;2023-08-25;21;70.12996673583984;94.77658653259277;45.483346939086914;100.0;18.292096990902856;52.5;4.0
2023082600;2023-08-26;0;74.87608337402344;99.52270317077637;50.22946357727051;100.0;23.03821362908645;36.0;3.0
2023082606;2023-08-26;6;62.651939392089844;87.29855918884277;38.005319595336914;100.0;10.814069647152856;59.51086956521739;5.0
2023082607;2023-08-26;7;63.011207580566406;87.65782737731934;38.36458778381348;100.0;11.173337835629418;62.083333333333336;5.0
2023082612;2023-08-26;12;66.374267578125;91.02088737487793;41.72764778137207;100.0;14.536397833188012;64.94565217391305;5.0
2023082614;2023-08-26;14;72.01829528808594;96.66491508483887;47.37167549133301;100.0;20.18042554314895;62.5;5.0
2023082618;2023-08-26;18;76.3843002319336;100.0;51.737680435180664;100.0;24.546430486996606;61.68478260869565;5.0
2023082621;2023-08-26;21;70.75556945800781;95.40218925476074;46.10894966125488;100.0;18.917699713070824;43.75;4.0
2023082700;2023-08-27;0;75.34199523925781;99.98861503601074;50.69537544250488;100.0;23.504125494320824;41.0;3.0
2023082706;2023-08-27;6;63.67364501953125;88.32026481628418;39.02702522277832;100.0;11.835775274594262;76.90217391304348;6.0
2023082707;2023-08-27;7;64.28868865966797;88.9353084564209;39.64206886291504;100.0;12.45081891473098;60.833333333333336;5.0
2023082712;2023-08-27;12;66.42964935302734;91.07626914978027;41.783029556274414;100.0;14.591779608090356;60.55555555555556;5.0
2023082714;2023-08-27;14;72.18111419677734;96.82773399353027;47.534494400024414;100.0;20.343244451840356;63.75;5.0
2023082718;2023-08-27;18;75.55415344238281;100.0;50.90753364562988;100.0;23.716283697445824;70.3804347826087;6.0
2023082721;2023-08-27;21;70.73080444335938;95.3774242401123;46.084184646606445;100.0;18.892934698422387;46.66666666666666;4.0
2023082800;2023-08-28;0;77.30052947998047;100.0;52.65390968322754;100.0;25.46265973504348;35.0;3.0
2023082806;2023-08-28;6;63.93537902832031;88.58199882507324;39.28875923156738;100.0;12.097509283383324;53.888888888888886;4.0
2023082807;2023-08-28;7;68.00988006591797;92.6564998626709;43.36326026916504;100.0;16.17201032098098;68.33333333333333;5.0
2023082812;2023-08-28;12;60.982181549072266;85.6288013458252;36.335561752319336;100.0;9.144311804135278;54.891304347826086;4.0
2023082814;2023-08-28;14;76.1456298828125;100.0;51.49901008605957;100.0;24.307760137875512;62.91666666666666;5.0
2023082818;2023-08-28;18;76.8691177368164;100.0;52.22249794006348;100.0;25.031247991879418;62.5;5.0
2023082821;2023-08-28;21;74.99701690673828;99.64363670349121;50.35039710998535;100.0;23.159147161801293;57.083333333333336;5.0
2023082900;2023-08-29;0;75.44206237792969;100.0;50.79544258117676;100.0;23.6041926329927;41.0;3.0
2023082906;2023-08-29;6;65.1982650756836;89.84488487243652;40.551645278930664;100.0;13.360395330746606;56.52173913043478;5.0
2023082907;2023-08-29;7;68.01124572753906;92.65786552429199;43.36462593078613;100.0;16.173375982602074;58.333333333333336;5.0
2023082912;2023-08-29;12;68.0951156616211;92.74173545837402;43.448495864868164;100.0;16.257245916684106;61.41304347826087;5.0
2023082914;2023-08-29;14;71.63923645019531;96.28585624694824;46.99261665344238;100.0;19.801366705258324;54.583333333333336;4.0
2023082918;2023-08-29;18;75.50575256347656;100.0;50.85913276672363;100.0;23.667882818539574;59.16666666666666;5.0
2023082921;2023-08-29;21;69.96945190429688;94.6160717010498;45.322832107543945;100.0;18.131582159359887;44.583333333333336;4.0
2023083000;2023-08-30;0;74.88347625732422;99.53009605407715;50.23685646057129;100.0;23.04560651238723;38.5;3.0
2023083006;2023-08-30;6;63.922725677490234;88.56934547424316;39.276105880737305;100.0;12.084855932553246;65.76086956521739;5.0
2023083007;2023-08-30;7;69.11003112792969;93.75665092468262;44.46341133117676;100.0;17.2721613829927;66.66666666666667;5.0
2023083012;2023-08-30;12;68.73773193359375;93.38435173034668;44.09111213684082;100.0;16.899862188656762;66.84782608695652;5.0
2023083014;2023-08-30;14;72.7152099609375;97.36182975769043;48.06859016418457;100.0;20.877340216000512;59.583333333333336;5.0
2023083018;2023-08-30;18;75.54289245605469;100.0;50.89627265930176;100.0;23.7050227111177;58.15217391304348;5.0
2023083021;2023-08-30;21;67.40715026855469;92.05377006530762;42.76053047180176;100.0;15.5692805236177;49.16666666666666;4.0
2023083100;2023-08-31;0;78.07559967041016;100.0;53.42897987365723;100.0;26.237729925473168;36.0;3.0
2023083106;2023-08-31;6;66.31988525390625;90.96650505065918;41.67326545715332;100.0;14.482015508969262;55.43478260869565;4.0
2023083107;2023-08-31;7;65.8751449584961;90.52176475524902;41.228525161743164;100.0;14.037275213559106;67.5;5.0
2023083112;2023-08-31;12;66.19153594970703;90.83815574645996;41.5449161529541;100.0;14.353666204770043;60.32608695652174;5.0
2023083114;2023-08-31;14;75.2151107788086;99.86173057556152;50.568490982055664;100.0;23.377241033871606;67.91666666666667;5.0
2023083118;2023-08-31;18;76.66248321533203;100.0;52.0158634185791;100.0;24.824613470395043;54.07608695652174;4.0
2023083121;2023-08-31;21;71.7171401977539;96.36375999450684;47.07052040100098;100.0;19.879270452816918;50.41666666666666;4.0
2023090100;2023-09-01;0;85.15335845947266;100.0;60.50673866271973;100.0;33.31548871453567;52.5;4.0
2023090106;2023-09-01;6;70.97722625732422;95.62384605407715;46.33060646057129;100.0;19.13935651238723;60.59782608695652;5.0
2023090107;2023-09-01;7;70.49465942382812;95.14127922058105;45.848039627075195;100.0;18.656789678891137;62.083333333333336;5.0
2023090112;2023-09-01;12;74.3102035522461;98.95682334899902;49.663583755493164;100.0;22.472333807309106;56.79347826086956;5.0
2023090114;2023-09-01;14;77.7860107421875;100.0;53.13939094543457;100.0;25.948140997250512;53.333333333333336;4.0
2023090118;2023-09-01;18;85.22503662109375;100.0;60.57841682434082;100.0;33.38716687615676;62.22826086956522;5.0
2023090121;2023-09-01;21;64.64118194580078;89.28780174255371;39.99456214904785;100.0;12.803312200863793;39.583333333333336;3.0
2023090200;2023-09-02;0;87.94012451171875;100.0;63.29350471496582;100.0;36.10225476678176;49.0;4.0
2023090206;2023-09-02;6;71.25070190429688;95.8973217010498;46.604082107543945;100.0;19.412832159359887;51.630434782608695;4.0
2023090207;2023-09-02;7;68.96294403076172;93.60956382751465;44.31632423400879;100.0;17.12507428582473;62.91666666666666;5.0
2023090212;2023-09-02;12;73.70952606201172;98.35614585876465;49.06290626525879;100.0;21.87165631707473;57.880434782608695;5.0
2023090214;2023-09-02;14;73.52751922607422;98.17413902282715;48.88089942932129;100.0;21.68964948113723;61.25;5.0
2023090218;2023-09-02;18;82.5252685546875;100.0;57.87864875793457;100.0;30.687398809750512;58.96739130434783;5.0
2023090221;2023-09-02;21;63.939170837402344;88.58579063415527;39.292551040649414;100.0;12.101301092465356;40.833333333333336;3.0
2023090300;2023-09-03;0;82.16173553466797;100.0;57.51511573791504;100.0;30.32386578973098;37.0;3.0
2023090306;2023-09-03;6;68.6250228881836;93.27164268493652;43.978403091430664;100.0;16.787153143246606;64.1304347826087;5.0
2023090307;2023-09-03;7;68.74212646484375;93.38874626159668;44.09550666809082;100.0;16.904256719906762;59.16666666666666;5.0
2023090312;2023-09-03;12;74.45329284667969;99.09991264343262;49.80667304992676;100.0;22.6154231017427;67.66304347826087;5.0
2023090314;2023-09-03;14;76.61724090576172;100.0;51.97062110900879;100.0;24.77937116082473;60.41666666666666;5.0
2023090318;2023-09-03;18;80.06195831298828;100.0;55.41533851623535;100.0;28.224088568051293;60.32608695652174;5.0
2023090321;2023-09-03;21;69.41232299804688;94.0589427947998;44.765703201293945;100.0;17.574453253109887;47.5;4.0
2023090400;2023-09-04;0;84.42916870117188;100.0;59.782548904418945;100.0;32.59129895623489;55.0;4.0
2023090406;2023-09-04;6;69.57154083251953;94.21816062927246;44.9249210357666;100.0;17.733671087582543;63.58695652173913;5.0
2023090407;2023-09-04;7;67.29361724853516;91.94023704528809;42.64699745178223;100.0;15.455747503598168;52.5;4.0
2023090412;2023-09-04;12;74.46842956542969;99.11504936218262;49.82180976867676;100.0;22.6305598204927;60.05434782608695;5.0
2023090414;2023-09-04;14;76.9962158203125;100.0;52.34959602355957;100.0;25.158346075375512;56.66666666666666;5.0
2023090418;2023-09-04;18;82.76216125488281;100.0;58.11554145812988;100.0;30.924291509945824;63.04347826086956;5.0
2023090421;2023-09-04;21;68.42870330810547;93.0753231048584;43.78208351135254;100.0;16.59083356316848;54.16666666666666;4.0
2023090500;2023-09-05;0;83.26470947265625;100.0;58.61808967590332;100.0;31.426839727719262;43.0;3.0
2023090506;2023-09-05;6;69.3285140991211;93.97513389587402;44.681894302368164;100.0;17.490644354184106;55.70652173913044;4.0
2023090507;2023-09-05;7;66.98101806640625;91.62763786315918;42.33439826965332;100.0;15.143148321469262;50.833333333333336;4.0
2023090512;2023-09-05;12;74.85391235351562;99.50053215026855;50.207292556762695;100.0;23.016042608578637;63.31521739130435;5.0
2023090514;2023-09-05;14;76.54167938232422;100.0;51.89505958557129;100.0;24.70380963738723;56.66666666666666;5.0
2023090518;2023-09-05;18;81.11964416503906;100.0;56.47302436828613;100.0;29.281774420102074;66.57608695652173;5.0
2023090521;2023-09-05;21;75.50148010253906;100.0;50.85486030578613;100.0;23.663610357602074;32.083333333333336;3.0
2023090600;2023-09-06;0;84.25719451904297;100.0;59.61057472229004;100.0;32.41932477410598;55.5;4.0
2023090606;2023-09-06;6;67.85681915283203;92.50343894958496;43.2101993560791;100.0;16.018949407895043;54.891304347826086;4.0
2023090607;2023-09-06;7;66.85488891601562;91.50150871276855;42.208269119262695;100.0;15.017019171078637;57.91666666666666;5.0
2023090612;2023-09-06;12;73.43458557128906;98.08120536804199;48.78796577453613;100.0;21.596715826352074;58.69565217391305;5.0
2023090614;2023-09-06;14;75.78080749511719;100.0;51.13418769836426;100.0;23.9429377501802;55.41666666666666;4.0
2023090618;2023-09-06;18;82.53801727294922;100.0;57.89139747619629;100.0;30.70014752801223;68.75;6.0
2023090621;2023-09-06;21;69.45320129394531;94.09982109069824;44.80658149719238;100.0;17.615331549008324;46.25;4.0
2023090700;2023-09-07;0;82.56513214111328;100.0;57.91851234436035;100.0;30.727262396176293;39.5;3.0
2023090706;2023-09-07;6;66.95500183105469;91.60162162780762;42.30838203430176;100.0;15.1171320861177;63.04347826086956;5.0
2023090707;2023-09-07;7;65.74531555175781;90.39193534851074;41.09869575500488;100.0;13.907445806820824;51.25;4.0
2023090712;2023-09-07;12;71.28667449951172;95.93329429626465;46.64005470275879;100.0;19.44880475457473;61.68478260869565;5.0
2023090714;2023-09-07;14;77.41548919677734;100.0;52.768869400024414;100.0;25.577619451840356;62.5;5.0
2023090718;2023-09-07;18;79.68677520751953;100.0;55.0401554107666;100.0;27.848905462582543;63.31521739130435;5.0
2023090721;2023-09-07;21;70.74815368652344;95.39477348327637;46.10153388977051;100.0;18.91028394158645;48.333333333333336;4.0
2023090800;2023-09-08;0;72.8873519897461;97.53397178649902;48.240732192993164;100.0;21.049482244809106;31.0;2.0
2023090806;2023-09-08;6;65.99351501464844;90.64013481140137;41.34689521789551;100.0;14.15564526971145;64.40217391304348;5.0
2023090807;2023-09-08;7;67.42542266845703;92.07204246520996;42.7788028717041;100.0;15.587552923520043;71.66666666666667;6.0
2023090812;2023-09-08;12;72.8598861694336;97.50650596618652;48.213266372680664;100.0;21.022016424496606;60.55555555555556;5.0
2023090814;2023-09-08;14;77.06413269042969;100.0;52.41751289367676;100.0;25.2262629454927;70.83333333333333;6.0
2023090818;2023-09-08;18;79.83938598632812;100.0;55.192766189575195;100.0;28.001516241391137;61.141304347826086;5.0
2023090821;2023-09-08;21;71.1993637084961;95.84598350524902;46.552743911743164;100.0;19.361493963559106;48.75;4.0
2023090900;2023-09-09;0;73.55445098876953;98.20107078552246;48.9078311920166;100.0;21.716581243832543;48.4375;4.0
2023090906;2023-09-09;6;66.72344970703125;91.37006950378418;42.07682991027832;100.0;14.885579962094262;63.58695652173913;5.0
2023090907;2023-09-09;7;64.44656372070312;89.09318351745605;39.799943923950195;100.0;12.608693975766137;71.25;6.0
2023090912;2023-09-09;12;72.64215850830078;97.28877830505371;47.99553871154785;100.0;20.804288763363793;67.93478260869566;5.0
2023090914;2023-09-09;14;77.12966918945312;100.0;52.483049392700195;100.0;25.291799444516137;72.08333333333333;6.0
2023090918;2023-09-09;18;75.1802978515625;99.82691764831543;50.53367805480957;100.0;23.342428106625512;62.22222222222222;5.0
