datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023080607;2023-08-06;7;71.80796813964844;94.02565002441406;49.59028625488281;100.0;24.356456505088985;62.04545454545455;5.0
2023080612;2023-08-06;12;54.40615463256836;76.62383651733398;32.188472747802734;100.0;6.954642998008907;53.97727272727273;4.0
2023080614;2023-08-06;14;67.5966567993164;89.81433868408203;45.37897491455078;100.0;20.145145164756954;60.22727272727273;5.0
2023080618;2023-08-06;18;77.29539489746094;99.51307678222656;55.07771301269531;100.0;29.843883262901485;54.54545454545455;4.0
2023080621;2023-08-06;21;76.77948760986328;98.9971694946289;54.561805725097656;100.0;29.32797597530383;59.44444444444444;5.0
2023080700;2023-08-07;0;66.86341857910156;89.08110046386719;44.64573669433594;100.0;19.41190694454211;75.0;6.0
2023080706;2023-08-07;6;68.99678802490234;91.21446990966797;46.77910614013672;100.0;21.54527639034289;57.142857142857146;5.0
2023080707;2023-08-07;7;74.12691497802734;96.34459686279297;51.90923309326172;100.0;26.67540334346789;72.27272727272727;6.0
2023080712;2023-08-07;12;56.639617919921875;78.8572998046875;34.42193603515625;100.0;9.188106285362423;55.11363636363637;4.0
2023080714;2023-08-07;14;76.54507446289062;98.76275634765625;54.327392578125;100.0;29.093562828331173;63.86363636363637;5.0
2023080718;2023-08-07;18;74.00555419921875;96.22323608398438;51.787872314453125;100.0;26.554042564659298;59.65909090909091;5.0
2023080721;2023-08-07;21;76.48250579833984;98.70018768310547;54.26482391357422;100.0;29.03099416378039;59.44444444444444;5.0
2023080800;2023-08-08;0;65.85285949707031;88.07054138183594;43.63517761230469;100.0;18.40134786251086;50.0;4.0
2023080806;2023-08-08;6;75.94637298583984;98.16405487060547;53.72869110107422;100.0;28.49486135128039;73.29545454545455;6.0
2023080807;2023-08-08;7;70.60747528076172;92.82515716552734;48.389793395996094;100.0;23.155963646202267;74.77272727272727;6.0
2023080812;2023-08-08;12;58.30369186401367;80.5213737487793;36.08600997924805;100.0;10.85218022945422;62.5;5.0
2023080814;2023-08-08;14;80.94400024414062;100.0;58.726318359375;100.0;33.49248860958117;68.4090909090909;5.0
2023080818;2023-08-08;18;69.93254089355469;92.15022277832031;47.71485900878906;100.0;22.481029258995235;63.06818181818182;5.0
2023080821;2023-08-08;21;78.04034423828125;100.0;55.822662353515625;100.0;30.588832603721798;60.27777777777778;5.0
2023080900;2023-08-09;0;71.9881362915039;94.20581817626953;49.77045440673828;100.0;24.536624656944454;50.0;4.0
2023080906;2023-08-09;6;69.58036041259766;91.79804229736328;47.36267852783203;100.0;22.128848778038204;68.75;6.0
2023080907;2023-08-09;7;71.83231353759766;94.04999542236328;49.61463165283203;100.0;24.380801903038204;55.68181818181818;4.0
2023080912;2023-08-09;12;56.61503601074219;78.83271789550781;34.39735412597656;100.0;9.163524376182735;59.65909090909091;5.0
2023080914;2023-08-09;14;74.07498168945312;96.29266357421875;51.8572998046875;100.0;26.623470054893673;65.68181818181819;5.0
2023080918;2023-08-09;18;75.72147369384766;97.93915557861328;53.50379180908203;100.0;28.269962059288204;61.36363636363637;5.0
2023080921;2023-08-09;21;75.17781829833984;97.39550018310547;52.96013641357422;100.0;27.72630666378039;57.22222222222222;5.0
2023081000;2023-08-10;0;69.17855072021484;91.39623260498047;46.96086883544922;100.0;21.72703908565539;75.0;6.0
2023081006;2023-08-10;6;70.55723571777344;92.77491760253906;48.33955383300781;100.0;23.105724083213985;55.11363636363637;4.0
2023081007;2023-08-10;7;72.1644058227539;94.38208770751953;49.94672393798828;100.0;24.712894188194454;65.22727272727273;5.0
2023081012;2023-08-10;12;58.83330154418945;81.05098342895508;36.61561965942383;100.0;11.381789909630001;69.31818181818181;6.0
2023081014;2023-08-10;14;70.90548706054688;93.1231689453125;48.68780517578125;100.0;23.453975425987423;61.13636363636363;5.0
2023081018;2023-08-10;18;74.22167205810547;96.4393539428711;52.003990173339844;100.0;26.770160423546017;63.06818181818182;5.0
2023081021;2023-08-10;21;74.40066528320312;96.61834716796875;52.1829833984375;100.0;26.949153648643673;58.888888888888886;5.0
2023081100;2023-08-11;0;51.93518829345703;74.15287017822266;29.717506408691406;99.38669992801648;4.483676658897579;43.75;4.0
2023081106;2023-08-11;6;72.29161834716797;94.5093002319336;50.073936462402344;100.0;24.840106712608517;63.63636363636363;5.0
2023081107;2023-08-11;7;72.26492309570312;94.48260498046875;50.0472412109375;100.0;24.813411461143673;58.40909090909091;5.0
2023081112;2023-08-11;12;64.39066314697266;86.60834503173828;42.17298126220703;100.0;16.939151512413204;68.18181818181819;5.0
2023081114;2023-08-11;14;75.60279846191406;97.82048034667969;53.38511657714844;100.0;28.15128682735461;62.27272727272727;5.0
2023081118;2023-08-11;18;72.07855987548828;94.2962417602539;49.860877990722656;100.0;24.62704824092883;60.79545454545455;5.0
2023081121;2023-08-11;21;79.3259048461914;100.0;57.10822296142578;100.0;31.874393211631954;59.44444444444444;5.0
2023081200;2023-08-12;0;43.88735580444336;66.10503768920898;21.669673919677734;91.33886743900281;0.0;18.75;2.0
2023081206;2023-08-12;6;72.04808807373047;94.2657699584961;49.830406188964844;100.0;24.596576439171017;63.63636363636363;5.0
2023081207;2023-08-12;7;72.86223602294922;95.07991790771484;50.644554138183594;100.0;25.410724388389767;61.59090909090909;5.0
2023081212;2023-08-12;12;60.37698745727539;82.59466934204102;38.159305572509766;100.0;12.925475822715939;61.93181818181818;5.0
2023081214;2023-08-12;14;70.50048065185547;92.7181625366211;48.282798767089844;100.0;23.048969017296017;65.45454545454545;5.0
2023081218;2023-08-12;18;76.6921615600586;98.90984344482422;54.47447967529297;100.0;29.24064992549914;61.93181818181818;5.0
2023081221;2023-08-12;21;78.95748901367188;100.0;56.73980712890625;100.0;31.505977379112423;65.0;5.0
2023081300;2023-08-13;0;53.40184783935547;75.6195297241211;31.184165954589844;100.0;5.950336204796017;43.75;4.0
2023081306;2023-08-13;6;71.63892364501953;93.85660552978516;49.421241760253906;100.0;24.18741201046008;53.97727272727273;4.0
2023081307;2023-08-13;7;71.91542053222656;94.13310241699219;49.69773864746094;100.0;24.46390889766711;62.27272727272727;5.0
2023081312;2023-08-13;12;52.65258026123047;74.8702621459961;30.434898376464844;100.0;5.201068626671017;53.97727272727273;4.0
2023081314;2023-08-13;14;75.08702087402344;97.30470275878906;52.86933898925781;100.0;27.635509239463985;57.72727272727273;5.0
2023081318;2023-08-13;18;77.85055541992188;100.0;55.63287353515625;100.0;30.399043785362423;54.54545454545455;4.0
2023081321;2023-08-13;21;78.62041473388672;100.0;56.402732849121094;100.0;31.168903099327267;53.888888888888886;4.0
2023081400;2023-08-14;0;85.3869857788086;100.0;63.16930389404297;100.0;37.93547414424914;43.75;4.0
2023081406;2023-08-14;6;73.73775482177734;95.95543670654297;51.52007293701172;100.0;26.28624318721789;69.88636363636364;6.0
2023081407;2023-08-14;7;65.85664367675781;88.07432556152344;43.63896179199219;100.0;18.40513204219836;60.68181818181818;5.0
2023081412;2023-08-14;12;63.745506286621094;85.96318817138672;41.52782440185547;100.0;16.29399465206164;62.5;5.0
2023081414;2023-08-14;14;69.45391845703125;91.67160034179688;47.236236572265625;100.0;22.002406822471798;62.27272727272727;5.0
2023081418;2023-08-14;18;76.37593078613281;98.59361267089844;54.15824890136719;100.0;28.92441915157336;65.3409090909091;5.0
2023081421;2023-08-14;21;78.92024993896484;100.0;56.70256805419922;100.0;31.46873830440539;61.11111111111112;5.0
2023081500;2023-08-15;0;73.8203125;96.03799438476562;51.602630615234375;100.0;26.368800865440548;62.5;5.0
2023081506;2023-08-15;6;73.67859649658203;95.89627838134766;51.460914611816406;100.0;26.22708486202258;60.79545454545455;5.0
2023081507;2023-08-15;7;73.00536346435547;95.2230453491211;50.787681579589844;100.0;25.553851829796017;68.18181818181819;5.0
2023081512;2023-08-15;12;61.22673797607422;83.44441986083984;39.009056091308594;100.0;13.775226341514767;63.06818181818182;5.0
2023081514;2023-08-15;14;71.92706298828125;94.14474487304688;49.709381103515625;100.0;24.475551353721798;63.63636363636363;5.0
2023081518;2023-08-15;18;72.14344024658203;94.36112213134766;49.925758361816406;100.0;24.69192861202258;57.38636363636363;5.0
2023081521;2023-08-15;21;78.8963851928711;100.0;56.67870330810547;100.0;31.44487355831164;54.44444444444444;4.0
2023081600;2023-08-16;0;84.93843841552734;100.0;62.72075653076172;100.0;37.48692678096789;100.0;8.0
2023081606;2023-08-16;6;78.8468246459961;100.0;56.62914276123047;100.0;31.39531301143664;76.70454545454545;6.0
2023081607;2023-08-16;7;73.29393768310547;95.5116195678711;51.076255798339844;100.0;25.842426048546017;67.95454545454545;5.0
2023081612;2023-08-16;12;60.94035720825195;83.15803909301758;38.72267532348633;100.0;13.488845573692501;64.77272727272727;5.0
2023081614;2023-08-16;14;72.71544647216797;94.9331283569336;50.497764587402344;100.0;25.263934837608517;66.5909090909091;5.0
2023081618;2023-08-16;18;74.7221908569336;96.93987274169922;52.50450897216797;100.0;27.27067922237414;76.70454545454545;6.0
2023081621;2023-08-16;21;79.272216796875;100.0;57.054534912109375;100.0;31.820705162315548;56.66666666666666;5.0
2023081700;2023-08-17;0;86.85860443115234;100.0;64.64092254638672;100.0;39.40709279659289;87.5;7.0
2023081706;2023-08-17;6;73.32969665527344;95.54737854003906;51.11201477050781;100.0;25.878185020713985;65.3409090909091;5.0
2023081707;2023-08-17;7;74.52606201171875;96.74374389648438;52.308380126953125;100.0;27.074550377159298;62.72727272727273;5.0
2023081712;2023-08-17;12;65.05870819091797;87.2763900756836;42.841026306152344;100.0;17.607196556358517;69.31818181818181;6.0
2023081714;2023-08-17;14;75.91934204101562;98.13702392578125;53.70166015625;100.0;28.467830406456173;67.04545454545455;5.0
2023081718;2023-08-17;18;79.43346405029297;100.0;57.215782165527344;100.0;31.981952415733517;66.47727272727273;5.0
2023081721;2023-08-17;21;75.81748962402344;98.03517150878906;53.59980773925781;100.0;28.365977989463985;59.72222222222222;5.0
2023081800;2023-08-18;0;70.16576385498047;92.3834457397461;47.948081970214844;100.0;22.714252220421017;81.25;6.0
2023081806;2023-08-18;6;74.61793518066406;96.83561706542969;52.40025329589844;100.0;27.16642354610461;77.27272727272727;6.0
2023081807;2023-08-18;7;73.5953140258789;95.81299591064453;51.37763214111328;100.0;26.143802391319454;64.31818181818181;5.0
2023081812;2023-08-18;12;67.30245971679688;89.5201416015625;45.08477783203125;100.0;19.850948082237423;74.43181818181819;6.0
2023081814;2023-08-18;14;73.24466705322266;95.46234893798828;51.02698516845703;100.0;25.793155418663204;63.63636363636363;5.0
2023081818;2023-08-18;18;78.07869720458984;100.0;55.86101531982422;100.0;30.62718557003039;67.61363636363636;5.0
2023081821;2023-08-18;21;78.48414611816406;100.0;56.26646423339844;100.0;31.03263448360461;57.77777777777778;5.0
2023081900;2023-08-19;0;88.09005737304688;100.0;65.87237548828125;100.0;40.63854573848742;100.0;8.0
2023081906;2023-08-19;6;74.99748992919922;97.21517181396484;52.779808044433594;100.0;27.545978294639767;59.09090909090909;5.0
2023081907;2023-08-19;7;72.65058898925781;94.86827087402344;50.43290710449219;100.0;25.19907735469836;61.81818181818182;5.0
2023081912;2023-08-19;12;53.695091247558594;75.91277313232422;31.47740936279297;100.0;6.243579612999142;65.9090909090909;5.0
2023081914;2023-08-19;14;71.17086791992188;93.3885498046875;48.95318603515625;100.0;23.719356285362423;69.54545454545455;6.0
2023081918;2023-08-19;18;79.30667114257812;100.0;57.0889892578125;100.0;31.855159508018673;75.0;6.0
2023081921;2023-08-19;21;76.7052993774414;98.92298126220703;54.48761749267578;100.0;29.253787742881954;51.66666666666666;4.0
2023082000;2023-08-20;0;83.36528778076172;100.0;61.147605895996094;100.0;35.91377614620227;93.75;8.0
2023082006;2023-08-20;6;74.5376968383789;96.75537872314453;52.32001495361328;100.0;27.086185203819454;68.75;6.0
2023082007;2023-08-20;7;75.30001831054688;97.5177001953125;53.08233642578125;100.0;27.848506675987423;68.4090909090909;5.0
2023082012;2023-08-20;12;52.299991607666016;74.51767349243164;30.08230972290039;99.75150324222547;4.8484799731065635;64.77272727272727;5.0
2023082014;2023-08-20;14;76.07012176513672;98.28780364990234;53.852439880371094;100.0;28.618610130577267;72.27272727272727;6.0
2023082018;2023-08-20;18;74.56362915039062;96.78131103515625;52.345947265625;100.0;27.112117515831173;69.31818181818181;6.0
2023082021;2023-08-20;21;79.2759780883789;100.0;57.05829620361328;100.0;31.824466453819454;62.77777777777778;5.0
2023082100;2023-08-21;0;66.67308807373047;88.8907699584961;44.455406188964844;100.0;19.221576439171017;18.75;2.0
2023082106;2023-08-21;6;74.83772277832031;97.05540466308594;52.62004089355469;100.0;27.38621114376086;52.84090909090909;4.0
2023082107;2023-08-21;7;74.83018493652344;97.04786682128906;52.61250305175781;100.0;27.378673301963985;64.77272727272727;5.0
2023082112;2023-08-21;12;58.773441314697266;80.99112319946289;36.55575942993164;100.0;11.321929680137814;73.29545454545455;6.0
2023082114;2023-08-21;14;66.73914337158203;88.95682525634766;44.521461486816406;100.0;19.28763173702258;60.0;5.0
2023082118;2023-08-21;18;77.8024673461914;100.0;55.58478546142578;100.0;30.350955711631954;67.04545454545455;5.0
2023082121;2023-08-21;21;78.13111877441406;100.0;55.91343688964844;100.0;30.67960713985461;55.833333333333336;4.0
2023082200;2023-08-22;0;79.8084487915039;100.0;57.59076690673828;100.0;32.356937156944454;100.0;8.0
2023082206;2023-08-22;6;70.07070922851562;92.28839111328125;47.85302734375;100.0;22.619197593956173;60.79545454545455;5.0
2023082207;2023-08-22;7;73.16045379638672;95.37813568115234;50.942771911621094;100.0;25.708942161827267;65.9090909090909;5.0
2023082212;2023-08-22;12;55.55280303955078;77.7704849243164;33.335121154785156;100.0;8.10129140499133;57.95454545454545;5.0
2023082214;2023-08-22;14;71.67218017578125;93.88986206054688;49.454498291015625;100.0;24.220668541221798;64.0909090909091;5.0
2023082218;2023-08-22;18;79.02294158935547;100.0;56.805259704589844;100.0;31.571429954796017;63.095238095238095;5.0
2023082221;2023-08-22;21;77.65830993652344;99.87599182128906;55.44062805175781;100.0;30.206798301963985;60.27777777777778;5.0
2023082300;2023-08-23;0;51.64426040649414;73.86194229125977;29.426578521728516;99.09577204105359;4.1927487719346885;100.0;8.0
2023082306;2023-08-23;6;68.88002014160156;91.09770202636719;46.66233825683594;100.0;21.42850850704211;69.31818181818181;6.0
2023082307;2023-08-23;7;72.2222671508789;94.43994903564453;50.00458526611328;100.0;24.770755516319454;64.77272727272727;5.0
2023082312;2023-08-23;12;53.12161636352539;75.33929824829102;30.903934478759766;100.0;5.6701047289659385;59.65909090909091;5.0
2023082314;2023-08-23;14;62.70677947998047;84.9244613647461;40.489097595214844;100.0;15.255267845421017;59.09090909090909;5.0
2023082318;2023-08-23;18;75.50869750976562;97.72637939453125;53.291015625;100.0;28.057185875206173;60.71428571428572;5.0
2023082321;2023-08-23;21;79.70020294189453;100.0;57.482521057128906;100.0;32.24869130733508;51.66666666666666;4.0
2023082400;2023-08-24;0;54.82380676269531;77.04148864746094;32.60612487792969;100.0;7.37229512813586;43.75;4.0
2023082406;2023-08-24;6;68.40052795410156;90.61820983886719;46.18284606933594;100.0;20.94901631954211;57.38636363636363;5.0
2023082407;2023-08-24;7;72.20710754394531;94.42478942871094;49.98942565917969;100.0;24.75559590938586;70.22727272727273;6.0
2023082412;2023-08-24;12;45.96262741088867;68.1803092956543;23.744945526123047;93.41413904544812;0.0;57.38636363636363;5.0
2023082414;2023-08-24;14;66.17496490478516;88.39264678955078;43.95728302001953;100.0;18.723453270225704;62.04545454545455;5.0
2023082418;2023-08-24;18;79.2787094116211;100.0;57.06102752685547;100.0;31.82719777706164;56.25;4.0
2023082421;2023-08-24;21;80.25457000732422;100.0;58.036888122558594;100.0;32.80305837276477;48.888888888888886;4.0
2023082500;2023-08-25;0;89.35206604003906;100.0;67.13438415527344;100.0;41.90055440547961;62.5;5.0
2023082506;2023-08-25;6;73.82769012451172;96.04537200927734;51.610008239746094;100.0;26.376178489952267;63.63636363636363;5.0
2023082507;2023-08-25;7;72.35488891601562;94.57257080078125;50.13720703125;100.0;24.903377281456173;65.0;5.0
2023082512;2023-08-25;12;67.49835205078125;89.71603393554688;45.280670166015625;100.0;20.046840416221798;61.30952380952381;5.0
2023082514;2023-08-25;14;64.76859283447266;86.98627471923828;42.55091094970703;100.0;17.317081199913204;64.54545454545455;5.0
2023082518;2023-08-25;18;81.00131225585938;100.0;58.78363037109375;100.0;33.54980062129992;50.56818181818182;4.0
2023082521;2023-08-25;21;79.39185333251953;100.0;57.174171447753906;100.0;31.94034169796008;48.888888888888886;4.0
2023082600;2023-08-26;0;82.98822021484375;100.0;60.770538330078125;100.0;35.5367085802843;43.75;4.0
2023082606;2023-08-26;6;72.19818878173828;94.4158706665039;49.980506896972656;100.0;24.74667714717883;63.06818181818182;5.0
2023082607;2023-08-26;7;72.00824737548828;94.2259292602539;49.790565490722656;100.0;24.55673574092883;60.0;5.0
2023082612;2023-08-26;12;56.18963623046875;78.40731811523438;33.971954345703125;100.0;8.738124595909298;64.20454545454545;5.0
2023082614;2023-08-26;14;66.73328399658203;88.95096588134766;44.515602111816406;100.0;19.28177236202258;67.5;5.0
2023082618;2023-08-26;18;75.1102066040039;97.32788848876953;52.89252471923828;100.0;27.658694969444454;74.43181818181819;6.0
