datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023080518;2023-08-05;18;3.4189646;5.0064510107040405;1.831478238105774;6.81554324601708;0.022386002792733617;3.8090909090909095;3.0
2023080521;2023-08-05;21;1.5472721;3.134758472442627;-0.04021430015563965;4.943850707755667;-1.84930653546868;3.325;2.0
2023080600;2023-08-06;0;1.2730165;2.86050283908844;-0.31446993350982666;4.66959507440148;-2.123562168822867;2.45;2.0
2023080606;2023-08-06;6;2.439182;4.026668429374695;0.8516956567764282;5.835760664687735;-0.9573965785366121;3.440909090909091;2.0
2023080607;2023-08-06;7;2.0557013;3.643187642097473;0.46821486949920654;5.452279877410513;-1.3408773658138338;3.4250000000000003;2.0
2023080612;2023-08-06;12;4.5609555;6.148441910743713;2.9734691381454468;7.957534146056753;1.1643769028324065;4.495454545454546;3.0
2023080614;2023-08-06;14;4.2518353;5.839321732521057;2.6643489599227905;7.648413967834097;0.8552567246097502;5.550000000000001;4.0
2023080618;2023-08-06;18;3.133882;4.721368432044983;1.5463956594467163;6.530460667358023;-0.262696575866324;3.7568181818181823;3.0
2023080621;2023-08-06;21;2.245546;3.833032488822937;0.6580597162246704;5.642124724135977;-1.15103251908837;3.4250000000000003;2.0
2023080700;2023-08-07;0;1.3125571;2.900043487548828;-0.2749292850494385;4.709135722861868;-2.084021520362479;1.675;2.0
2023080706;2023-08-07;6;2.3724601;3.9599465131759644;0.7849737405776978;5.769038748489004;-1.0241184947353426;2.897619047619048;2.0
2023080707;2023-08-07;7;2.4881883;4.075674653053284;0.9007018804550171;5.884766888366324;-0.9083903548580232;4.4;3.0
2023080712;2023-08-07;12;4.2628717;5.8503581285476685;2.675385355949402;7.659450363860708;0.8662931206363615;4.563636363636364;3.0
2023080714;2023-08-07;14;4.1058464;5.69333279132843;2.5183600187301636;7.50242502664147;0.7092677834171233;5.25;3.0
2023080718;2023-08-07;18;3.0575852;4.645071625709534;1.470098853111267;6.454163861022574;-0.3389933822017732;3.95;3.0
2023080721;2023-08-07;21;1.784725;3.3722113370895386;0.19723856449127197;5.181303572402578;-1.6118536708217683;1.8625000000000005;2.0
2023080800;2023-08-08;0;1.0423685;2.629854917526245;-0.5451178550720215;4.438947152839285;-2.354210090385062;1.675;2.0
2023080806;2023-08-08;6;2.4803677;4.067854046821594;0.8928812742233276;5.876946282134634;-0.9162109610897127;3.611363636363636;2.0
2023080807;2023-08-08;7;2.1931002;3.78058660030365;0.6056138277053833;5.58967883561669;-1.203478407607657;3.912500000000001;3.0
2023080812;2023-08-08;12;4.574836;6.162322163581848;2.9873493909835815;7.971414398894888;1.1782571556705412;5.588636363636364;3.0
2023080814;2023-08-08;14;4.367727;5.955213189125061;2.7802404165267944;7.764305424438101;0.9711481812137541;4.487500000000001;3.0
2023080818;2023-08-08;18;3.2154794;4.802965760231018;1.6279929876327515;6.612057995544058;-0.18109924768028884;4.814285714285715;3.0
2023080821;2023-08-08;21;1.7229804;3.310466766357422;0.13549399375915527;5.119559001670462;-1.673598241553885;2.9375;2.0
2023080900;2023-08-09;0;1.6248392;3.2123255729675293;0.037352800369262695;5.021417808280569;-1.7717394349437776;3.8;2.0
2023080906;2023-08-09;6;2.3856375;3.9731239080429077;0.7981511354446411;5.782216143355948;-1.0109410998683992;3.559090909090909;2.0
2023080907;2023-08-09;7;2.7482193;4.335705637931824;1.1607328653335571;6.144797873244864;-0.6483593699794832;4.0;3.0
2023080912;2023-08-09;12;4.226378;5.813864350318909;2.638891577720642;7.622956585631949;0.8297993424076018;5.427272727272728;3.0
2023080914;2023-08-09;14;3.5051825;5.092668890953064;1.9176961183547974;6.901761126266104;0.10860388304175705;3.912500000000001;3.0
2023080918;2023-08-09;18;2.8906772;4.4781635999679565;1.30319082736969;6.287255835280996;-0.5059014079433504;3.8090909090909095;3.0
2023080921;2023-08-09;21;1.5072126;3.0946990251541138;-0.08027374744415283;4.903791260467154;-1.8893659827571931;2.0625;2.0
2023081000;2023-08-10;0;0.98610157;2.573587954044342;-0.6013848185539246;4.382680189357382;-2.410477053866965;2.6500000000000004;2.0
2023081006;2023-08-10;6;2.3121896;3.899675965309143;0.7247031927108765;5.708768200622183;-1.0843890426021638;3.0681818181818183;2.0
2023081007;2023-08-10;7;2.5906289;4.178115248680115;1.0031424760818481;5.987207483993155;-0.8059497592311922;3.0375000000000005;2.0
2023081012;2023-08-10;12;4.1127377;5.700224041938782;2.525251269340515;7.509316277251822;0.7161590340274748;5.340909090909091;3.0
2023081014;2023-08-10;14;4.2540236;5.841509938240051;2.6665371656417847;7.650602173553091;0.8574449303287444;6.125;4.0
2023081018;2023-08-10;18;2.9538467;4.541333079338074;1.3663603067398071;6.350425314651114;-0.4427319285732332;4.0;3.0
2023081021;2023-08-10;21;2.621268;4.2087544202804565;1.03378164768219;6.017846655593496;-0.7753105876308504;3.912500000000001;3.0
2023081100;2023-08-11;0;1.3696878;2.9571741819381714;-0.21779859066009521;4.766266417251211;-2.0268908259731355;1.675;2.0
2023081106;2023-08-11;6;2.4197488;4.007235169410706;0.832262396812439;5.816327404723745;-0.9768298385006013;3.736363636363636;3.0
2023081107;2023-08-11;7;3.6190398;5.206526160240173;2.0315533876419067;7.015618395553213;0.22246115232886643;4.1875;3.0
2023081112;2023-08-11;12;4.2930813;5.880567669868469;2.7055948972702026;7.689659905181509;0.8965026619571623;5.050000000000001;3.0
2023081114;2023-08-11;14;4.3773236;5.964810013771057;2.7898372411727905;7.773902249084097;0.9807450058597502;6.3;4.0
2023081118;2023-08-11;18;3.0591948;4.646681189537048;1.4717084169387817;6.455773424850088;-0.33738381837425857;3.6;3.0
2023081121;2023-08-11;21;2.609597;4.197083353996277;1.0221105813980103;6.006175589309317;-0.78698165391503;2.5500000000000003;2.0
2023081200;2023-08-12;0;0.15036285;1.737849235534668;-1.4371235370635986;3.5469414708477083;-3.246215772376639;1.675;2.0
2023081206;2023-08-12;6;2.1396415;3.7271279096603394;0.5521551370620728;5.536220144973379;-1.2569370982509676;3.0681818181818183;2.0
2023081207;2023-08-12;7;2.0533795;3.640865921974182;0.4658931493759155;5.449958157287222;-1.3431990859371248;1.9625;2.0
2023081212;2023-08-12;12;4.127093;5.714579224586487;2.53960645198822;7.523671459899527;0.7305142166751799;4.8977272727272725;3.0
2023081214;2023-08-12;14;4.4046593;5.992145657539368;2.817172884941101;7.8012378928524075;1.0080806496280608;3.912500000000001;3.0
2023081218;2023-08-12;18;3.0216894;4.609175801277161;1.434203028678894;6.4182680365902005;-0.37488920663414627;3.8431818181818183;3.0
2023081221;2023-08-12;21;1.7854104;3.3728967905044556;0.19792401790618896;5.181989025817495;-1.6111682174068513;3.4250000000000003;2.0
2023081300;2023-08-13;0;1.1755416;2.7630280256271362;-0.41194474697113037;4.572120260940176;-2.2210369822841707;0.9;1.0
2023081306;2023-08-13;6;2.4572723;4.044758677482605;0.8697859048843384;5.853850912795645;-0.9393063304287019;3.561363636363637;2.0
2023081307;2023-08-13;7;2.4270053;4.014491677284241;0.8395189046859741;5.823583912597281;-0.9695733306270662;3.5125;2.0
2023081312;2023-08-13;12;4.3401;5.927586197853088;2.7526134252548218;7.736678433166128;0.9435211899417815;5.468181818181818;3.0
2023081314;2023-08-13;14;4.4003477;5.987834095954895;2.8128613233566284;7.796926331267935;1.003769088043588;4.0;3.0
2023081318;2023-08-13;18;3.1991465;4.7866328954696655;1.611660122871399;6.595725130782705;-0.19743211244164138;3.947727272727273;3.0
2023081321;2023-08-13;21;2.9309335;4.518419861793518;1.3434470891952515;6.327512097106558;-0.46564514611778884;2.5500000000000003;2.0
2023081400;2023-08-14;0;1.5307086;3.1181949377059937;-0.05677783489227295;4.9272871730190335;-1.8658700702053133;1.675;2.0
2023081406;2023-08-14;6;2.1349604;3.7224467992782593;0.5474740266799927;5.531539034591299;-1.2616182086330476;3.052272727272728;2.0
2023081407;2023-08-14;7;2.5034497;4.090936064720154;0.9159632921218872;5.900028300033194;-0.8931289431911531;3.4250000000000003;2.0
2023081412;2023-08-14;12;4.5009403;6.08842670917511;2.9134539365768433;7.89751894448815;1.104361701263803;4.872727272727273;3.0
2023081414;2023-08-14;14;3.3588102;4.946296572685242;1.771323800086975;6.755388807998282;-0.03776843522606521;5.0625;3.0
2023081418;2023-08-14;18;2.8598595;4.447345852851868;1.272373080253601;6.2564380881649075;-0.5367191550594392;3.652272727272728;3.0
2023081421;2023-08-14;21;2.8173652;4.40485155582428;1.2298787832260132;6.21394379113732;-0.5792134520870271;2.5500000000000003;2.0
2023081500;2023-08-15;0;2.8182435;4.40572988986969;1.2307571172714233;6.21482212518273;-0.578335118041617;2.45;2.0
2023081506;2023-08-15;6;2.419003;4.006489396095276;0.8315166234970093;5.815581631408316;-0.977575611816031;3.452272727272728;2.0
2023081507;2023-08-15;7;2.8085012;4.395987629890442;1.2210148572921753;6.205079865203482;-0.588077378020865;4.9750000000000005;3.0
2023081512;2023-08-15;12;4.364532;5.9520183801651;2.7770456075668335;7.76111061547814;0.9679533722537932;5.08409090909091;3.0
2023081514;2023-08-15;14;4.3927712;5.980257630348206;2.805284857749939;7.789349865661245;0.9961926224368987;6.7875;4.0
2023081518;2023-08-15;18;3.39983;4.9873164892196655;1.812343716621399;6.796408724532705;0.003251481308358617;4.1431818181818185;3.0
2023081521;2023-08-15;21;2.1401544;3.727640748023987;0.5526679754257202;5.536732983337027;-1.25642425988732;2.0625;2.0
2023081600;2023-08-16;0;2.4019275;3.989413857460022;0.8144410848617554;5.798506092773062;-0.9946511504512849;2.45;2.0
2023081606;2023-08-16;6;2.217285;3.804771304130554;0.6297985315322876;5.613863539443594;-1.1792937037807527;2.8750000000000004;2.0
2023081607;2023-08-16;7;2.2483072;3.835793614387512;0.6608208417892456;5.644885849700552;-1.1482713935237947;4.1000000000000005;3.0
2023081612;2023-08-16;12;4.341954;5.92944061756134;2.7544678449630737;7.73853285287438;0.9453756096500334;4.513636363636365;3.0
2023081614;2023-08-16;14;4.495976;6.083462357521057;2.9084895849227905;7.892554592834097;1.0993973496097502;3.6125;2.0
2023081618;2023-08-16;18;2.8897815;4.477267861366272;1.3022950887680054;6.286360096679312;-0.5067971465450349;3.840909090909091;3.0
2023081621;2023-08-16;21;1.4192497;3.0067360401153564;-0.16823673248291016;4.815828275428396;-1.9773289677959505;1.8625;2.0
2023081700;2023-08-17;0;2.5001802;4.087666630744934;0.9126938581466675;5.896758866057974;-0.8963983771663728;3.8;2.0
2023081706;2023-08-17;6;1.970212;3.557698369026184;0.3827255964279175;5.366790604339224;-1.4263666388851228;2.715909090909091;2.0
2023081707;2023-08-17;7;2.3033056;3.8907920122146606;0.715819239616394;5.6998842475277005;-1.0932729956966463;3.0375000000000005;2.0
2023081712;2023-08-17;12;4.0127673;5.600253701210022;2.4252809286117554;7.409345936523062;0.6161886932987151;4.070454545454546;3.0
2023081714;2023-08-17;14;4.5751095;6.162595868110657;2.98762309551239;7.971688103423697;1.1785308601993498;4.487500000000001;3.0
2023081718;2023-08-17;18;2.7682974;4.355783820152283;1.1808110475540161;6.164876055465323;-0.6282811877590242;3.1204545454545456;2.0
2023081721;2023-08-17;21;2.2900512;3.8775376081466675;0.7025648355484009;5.686629843459707;-1.1065273997646394;2.9375;2.0
2023081800;2023-08-18;0;2.517232;4.104718327522278;0.9297455549240112;5.913810562835318;-0.8793466803890291;2.45;2.0
2023081806;2023-08-18;6;2.1281397;3.7156261205673218;0.5406533479690552;5.524718355880362;-1.2684388873439851;3.315909090909091;2.0
2023081807;2023-08-18;7;2.491417;4.078903317451477;0.9039305448532104;5.887995552764517;-0.9051616904598299;3.6125;2.0
2023081812;2023-08-18;12;3.7575953;5.345081686973572;2.170108914375305;7.154173922286612;0.36101667906226487;4.531818181818182;3.0
2023081814;2023-08-18;14;4.0421534;5.629639744758606;2.4546669721603394;7.438731980071646;0.645574736847299;4.0;3.0
2023081818;2023-08-18;18;2.8479226;4.43540894985199;1.2604361772537231;6.24450118516503;-0.5486560580593172;3.790909090909091;3.0
2023081821;2023-08-18;21;1.6619636;3.2494499683380127;0.0744771957397461;5.058542203651053;-1.7346150395732942;1.675;2.0
2023081900;2023-08-19;0;2.0513084;3.638794779777527;0.46382200717926025;5.447887015090567;-1.34527022813378;1.675;2.0
2023081906;2023-08-19;6;2.0547836;3.6422699689865112;0.46729719638824463;5.451362204299551;-1.3417950389247957;3.4227272727272733;2.0
2023081907;2023-08-19;7;2.01328;3.6007663011550903;0.42579352855682373;5.40985853646813;-1.3832987067562166;3.2;2.0
2023081912;2023-08-19;12;4.3203683;5.907854676246643;2.7328819036483765;7.716946911559683;0.9237896683353362;5.1863636363636365;3.0
2023081914;2023-08-19;14;3.6718361;5.25932252407074;2.084349751472473;7.06841475938378;0.27525751615943284;3.912500000000001;3.0
2023081918;2023-08-19;18;2.8935966;4.481083035469055;1.3061102628707886;6.290175270782095;-0.5029819724422517;3.915909090909091;3.0
2023081921;2023-08-19;21;2.6518533;4.239339709281921;1.0643669366836548;6.048431944594961;-0.7447252986293855;3.125;2.0
2023082000;2023-08-20;0;1.7149066;3.3023929595947266;0.12742018699645996;5.111485194907766;-1.6816720483165803;1.675;2.0
2023082006;2023-08-20;6;2.3070018;3.894488215446472;0.7195154428482056;5.703580450759512;-1.0895767924648347;3.563636363636364;3.0
2023082007;2023-08-20;7;2.739781;4.327267289161682;1.1522945165634155;6.136359524474722;-0.6567977187496248;3.4250000000000003;2.0
2023082012;2023-08-20;12;4.343599;5.931085228919983;2.7561124563217163;7.740177464233023;0.947020221008676;5.379545454545455;3.0
2023082014;2023-08-20;14;4.5874662;6.1749526262283325;2.999979853630066;7.984044861541372;1.1908876183170256;6.9625;4.0
2023082018;2023-08-20;18;3.2539084;4.841394782066345;1.6664220094680786;6.650487017379385;-0.1426702258449617;3.6318181818181823;3.0
2023082021;2023-08-20;21;2.4381118;4.025598168373108;0.8506253957748413;5.834690403686148;-0.958466839538199;3.4250000000000003;2.0
2023082100;2023-08-21;0;0.70931035;2.29679673910141;-0.8781760334968567;4.10588897441445;-2.687268268809897;0.9;1.0
2023082106;2023-08-21;6;2.0728786;3.6603649854660034;0.4853922128677368;5.469457220779043;-1.3237000224453035;2.6977272727272728;2.0
2023082107;2023-08-21;7;2.4050891;3.992575526237488;0.8176027536392212;5.801667761550528;-0.9914894816738191;3.5125;2.0
2023082112;2023-08-21;12;4.209353;5.796839356422424;2.6218665838241577;7.605931591735464;0.8127743485111174;4.777272727272727;3.0
2023082114;2023-08-21;14;4.5542283;6.141714692115784;2.966741919517517;7.950806927428824;1.1576496842044768;5.15;3.0
2023082118;2023-08-21;18;3.2852151;4.872701525688171;1.6977287530899048;6.681793761001211;-0.11136348222313552;3.2071428571428577;2.0
2023082121;2023-08-21;21;2.392135;3.9796212911605835;0.8046485185623169;5.788713526473623;-1.0044437167507234;3.125;2.0
2023082200;2023-08-22;0;1.5022273;3.0897136926651;-0.0852590799331665;4.89880592797814;-1.8943513152462068;1.675;2.0
2023082206;2023-08-22;6;2.1601665;3.7476528882980347;0.5726801156997681;5.5567451236110745;-1.2364121196132722;3.136363636363636;2.0
2023082207;2023-08-22;7;2.9677203;4.555206656455994;1.380233883857727;6.3642988917690335;-0.42885835145531326;4.575;3.0
2023082212;2023-08-22;12;4.3520646;5.939550995826721;2.7645782232284546;7.748643231139761;0.9554859879154143;4.213636363636364;3.0
2023082214;2023-08-22;14;3.7533944;5.340880751609802;2.1659079790115356;7.149972986922842;0.35681574369849534;4.1000000000000005;3.0
2023082218;2023-08-22;18;2.8768833;4.4643696546554565;1.28939688205719;6.273461889968496;-0.5196953532558504;3.2818181818181817;2.0
2023082221;2023-08-22;21;2.2682068;3.855693221092224;0.6807204484939575;5.664785456405264;-1.1283717868190828;2.1625;2.0
2023082300;2023-08-23;0;0.93890435;2.5263907313346863;-0.6485820412635803;4.335482966647726;-2.4576742765766206;1.675;2.0
2023082306;2023-08-23;6;2.063353;3.6508394479751587;0.4758666753768921;5.459931683288199;-1.3332255599361482;2.822727272727273;2.0
2023082307;2023-08-23;7;2.5159318;4.103418231010437;0.9284454584121704;5.912510466323477;-0.8806467769008699;2.5375;2.0
2023082312;2023-08-23;12;3.8190956;5.406581997871399;2.2316092252731323;7.215674233184439;0.422516989960092;4.279545454545455;3.0
2023082314;2023-08-23;14;4.5884604;6.175946831703186;3.0009740591049194;7.985039067016226;1.1918818237918791;4.0;3.0
2023082318;2023-08-23;18;3.0114422;4.5989285707473755;1.4239557981491089;6.408020806060415;-0.3851364371639314;3.7204545454545457;3.0
2023082321;2023-08-23;21;1.4428767;3.030363082885742;-0.14460968971252441;4.839455318198782;-1.9537019250255647;2.35;2.0
2023082400;2023-08-24;0;2.4072485;3.9947348833084106;0.819762110710144;5.8038271186214505;-0.9893301246028963;1.675;2.0
2023082406;2023-08-24;6;2.2380478;3.825534224510193;0.6505614519119263;5.634626459823233;-1.158530783401114;2.7863636363636366;2.0
2023082407;2023-08-24;7;2.1484919;3.7359782457351685;0.5610054731369019;5.545070481048208;-1.2480867621761385;3.5125;2.0
2023082412;2023-08-24;12;4.4078975;5.995383858680725;2.8204110860824585;7.804476093993765;1.0113188507694182;4.629545454545455;3.0
2023082414;2023-08-24;14;4.940518;6.528004288673401;3.3530315160751343;8.33709652398644;1.543939280762094;7.45;4.0
2023082418;2023-08-24;18;3.0608156;4.648301959037781;1.4733291864395142;6.457394194350821;-0.33576304887352615;3.034090909090909;2.0
2023082421;2023-08-24;21;2.2674654;3.8549517393112183;0.6799789667129517;5.664043974624258;-1.1291132686000886;4.1000000000000005;3.0
2023082500;2023-08-25;0;2.9084508;4.49593722820282;1.3209644556045532;6.30502946351586;-0.4881277797084871;2.6500000000000004;2.0
2023082506;2023-08-25;6;2.200147;3.7876332998275757;0.6126605272293091;5.5967255351406155;-1.1964317080837312;3.261363636363636;2.0
2023082507;2023-08-25;7;2.4335616;4.021047949790955;0.846075177192688;5.8301401851039945;-0.9630170581203523;3.912500000000001;3.0
2023082512;2023-08-25;12;4.3152895;5.902775883674622;2.727803111076355;7.7118681189876614;0.9187108757633147;4.979545454545455;3.0
2023082514;2023-08-25;14;4.4409895;6.028475880622864;2.853503108024597;7.837568115935904;1.0444108727115569;5.0625;3.0
2023082518;2023-08-25;18;3.1335428;4.721029162406921;1.5460563898086548;6.530121397719961;-0.2630358455043855;3.35;2.0
2023082521;2023-08-25;21;1.9320405;3.5195268392562866;0.34455406665802;5.3286190745693265;-1.4645381686550203;2.55;2.0
2023082600;2023-08-26;0;2.87811;4.465596318244934;1.2906235456466675;6.274688553557974;-0.5184686896663728;2.6500000000000004;2.0
2023082606;2023-08-26;6;2.215269;3.8027554750442505;0.6277827024459839;5.61184771035729;-1.1813095328670564;3.386363636363636;2.0
