datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023082421;2023-08-24;21;7.9764647;10.62521767616272;5.327711820602417;13.541931662999634;2.410997833765503;6.555769230769231;4.0
2023082500;2023-08-25;0;8.734442;11.3831946849823;6.085688829421997;14.299908671819214;3.168974842585083;6.338000000000001;4.0
2023082506;2023-08-25;6;9.231693;11.880446195602417;6.582940340042114;14.797160182439331;3.6662263532052;6.477173913043478;4.0
2023082507;2023-08-25;7;7.2654953;9.91424822807312;4.616742372512817;12.830962214910034;1.7000283856759033;6.623076923076924;4.0
2023082512;2023-08-25;12;8.922158;11.570911169052124;6.273405313491821;14.487625155889038;3.356691326654907;6.76413043478261;4.0
2023082514;2023-08-25;14;10.135582;12.784334897994995;7.486829042434692;15.70104888483191;4.570115055597778;8.688461538461539;5.0
2023082518;2023-08-25;18;8.61889;11.267642736434937;5.970136880874634;14.18435672327185;3.0534228940377197;6.269565217391305;4.0
2023082521;2023-08-25;21;7.9198785;10.568631410598755;5.271125555038452;13.485345397435669;2.354411568201538;8.311538461538461;4.0
2023082600;2023-08-26;0;4.154473;6.803225755691528;1.5057199001312256;9.719939742528442;-1.4109940867056885;5.963461538461539;4.0
2023082606;2023-08-26;6;6.0264816;8.67523455619812;3.3777287006378174;11.591948543035034;0.4610147138009033;5.76413043478261;4.0
2023082607;2023-08-26;7;7.115916;9.764668703079224;4.467162847518921;12.681382689916138;1.5504488606820068;6.923076923076923;4.0
2023082612;2023-08-26;12;7.3531957;10.001948595046997;4.704442739486694;12.918662581883911;1.7877287526497803;6.545652173913044;4.0
2023082614;2023-08-26;14;7.033577;9.682329893112183;4.38482403755188;12.599043879949097;1.4681100507149658;8.188461538461539;4.0
2023082618;2023-08-26;18;8.471433;11.120185613632202;5.822679758071899;14.036899600469116;2.9059657712349853;6.034782608695653;4.0
2023082621;2023-08-26;21;6.2886834;8.93743634223938;3.639930486679077;11.854150329076294;0.7232164998421631;6.042307692307692;4.0
2023082700;2023-08-27;0;3.6802993;6.329052209854126;1.0315463542938232;9.24576619669104;-1.8851676325430908;6.028;4.0
2023082706;2023-08-27;6;7.7719297;10.420682668685913;5.12317681312561;13.337396655522827;2.2064628262886963;6.153260869565218;4.0
2023082707;2023-08-27;7;7.290474;9.939226865768433;4.64172101020813;12.855940852605347;1.7250070233712158;6.482692307692308;4.0
2023082712;2023-08-27;12;7.151733;9.800485849380493;4.50297999382019;12.717199836217407;1.5862660069832764;6.732608695652174;4.0
2023082714;2023-08-27;14;7.152105;9.800857782363892;4.503351926803589;12.717571769200806;1.5866379399666748;7.096153846153846;4.0
2023082718;2023-08-27;18;6.1738453;8.822598218917847;3.525092363357544;11.73931220575476;0.6083783765206299;6.7760869565217385;4.0
2023082721;2023-08-27;21;8.083481;10.732233762741089;5.434727907180786;13.648947749578003;2.518013920343872;6.873076923076923;4.0
2023082800;2023-08-28;0;5.598264;8.24701714515686;2.9495112895965576;11.163731131993774;0.03279730275964354;7.621153846153846;4.0
2023082806;2023-08-28;6;4.0778575;6.726610422134399;1.4291045665740967;9.643324408971313;-1.4876094202628174;6.30108695652174;4.0
2023082807;2023-08-28;7;8.941796;11.590549230575562;6.293043375015259;14.507263217412476;3.3763293881783447;7.332692307692308;4.0
2023082812;2023-08-28;12;5.9684687;8.617221593856812;3.319715738296509;11.533935580693726;0.4030017514595947;6.756521739130435;4.0
2023082814;2023-08-28;14;5.3700643;8.01881718635559;2.721311330795288;10.935531173192505;-0.195402656041626;8.038461538461538;4.0
2023082818;2023-08-28;18;4.872577;7.521330118179321;2.2238242626190186;10.438044105016235;-0.6928897242178955;5.963333333333334;4.0
2023082821;2023-08-28;21;4.500954;7.149707078933716;1.852201223373413;10.06642106577063;-1.064512763463501;6.682692307692308;4.0
2023082900;2023-08-29;0;2.6095371;5.25829005241394;-0.039215803146362305;8.175004039250855;-2.9559297899832764;5.754;3.0
2023082906;2023-08-29;6;3.7499032;6.398656129837036;1.1011502742767334;9.31537011667395;-1.8155637125601807;5.33804347826087;3.0
2023082907;2023-08-29;7;5.337869;7.986622095108032;2.6891162395477295;10.903336081944946;-0.22759774728918458;6.401923076923078;4.0
2023082912;2023-08-29;12;2.7843742;5.433127164840698;0.1356213092803955;8.349841151677612;-2.7810926775565186;6.345652173913044;4.0
2023082914;2023-08-29;14;5.1786995;7.8274524211883545;2.5299465656280518;10.744166408025269;-0.3867674212088623;7.530769230769231;4.0
2023082918;2023-08-29;18;8.500741;11.149493932723999;5.851988077163696;14.066207919560913;2.935274090326782;5.785869565217392;3.0
2023082921;2023-08-29;21;4.5209694;7.169722318649292;1.8722164630889893;10.086436305486206;-1.0444975237479248;6.484615384615385;4.0
2023083000;2023-08-30;0;8.004014;10.652766942977905;5.3552610874176025;13.56948092981482;2.4385471005806885;5.753846153846154;3.0
2023083006;2023-08-30;6;9.240033;11.88878607749939;6.591280221939087;14.805500064336304;3.674566235102173;5.518478260869565;3.0
2023083007;2023-08-30;7;2.435358;5.084110975265503;-0.2133948802947998;8.000824962102417;-3.130108867131714;5.782692307692307;3.0
2023083012;2023-08-30;12;10.444031;13.092783689498901;7.795277833938599;16.009497676335815;4.878563847101685;6.203260869565218;4.0
2023083014;2023-08-30;14;7.065368;9.714121103286743;4.41661524772644;12.630835090123657;1.4999012608895264;6.903846153846154;4.0
2023083018;2023-08-30;18;8.239206;10.887959241867065;5.590453386306763;13.80467322870398;2.6737393994698486;5.8;4.0
2023083021;2023-08-30;21;4.4548216;7.103574514389038;1.8060686588287354;10.020288501225952;-1.1106453280081787;6.513461538461538;4.0
2023083100;2023-08-31;0;8.521273;11.17002558708191;5.8725197315216064;14.086739573918823;2.9558057446846924;5.513461538461538;3.0
2023083106;2023-08-31;6;5.8675065;8.51625943183899;3.2187535762786865;11.432973418675903;0.30203958944177245;5.914444444444445;4.0
2023083107;2023-08-31;7;2.3337662;4.982519149780273;-0.3149867057800293;7.8992331366171875;-3.2317006926169434;6.31923076923077;4.0
2023083112;2023-08-31;12;7.2928157;9.941568613052368;4.644062757492065;12.858282599889282;1.7273487706551514;6.239130434782608;4.0
2023083114;2023-08-31;14;4.777439;7.426192045211792;2.1286861896514893;10.342906032048706;-0.7880277971854248;6.330769230769231;4.0
2023083118;2023-08-31;18;8.427945;11.076698064804077;5.779192209243774;13.993412051640991;2.8624782224068603;6.07391304347826;4.0
2023083121;2023-08-31;21;7.2789664;9.927719354629517;4.630213499069214;12.84443334146643;1.7134995122322998;4.888461538461539;3.0
2023090100;2023-09-01;0;10.832715;13.481467962265015;8.183962106704712;16.39818194910193;5.267248119867798;6.403846153846154;4.0
2023090106;2023-09-01;6;9.908095;12.556848287582397;7.259342432022095;15.473562274419312;4.342628445185181;6.833695652173914;4.0
2023090107;2023-09-01;7;7.505481;10.154233694076538;4.856727838516235;13.070947680913452;1.9400138516793213;6.090384615384616;4.0
2023090112;2023-09-01;12;7.6770606;10.32581353187561;5.028307676315308;13.242527518712524;2.1115936894783935;7.432608695652175;4.0
2023090114;2023-09-01;14;7.312875;9.961627721786499;4.664121866226196;12.878341708623413;1.7474078793892822;6.4096153846153845;4.0
2023090118;2023-09-01;18;5.019934;7.668687105178833;2.3711812496185303;10.585401092015747;-0.5455327372183838;7.03695652173913;4.0
2023090121;2023-09-01;21;8.411173;11.05992579460144;5.762419939041138;13.976639781438355;2.8457059522042236;5.261538461538462;3.0
2023090200;2023-09-02;0;5.2843666;7.933119535446167;2.6356136798858643;10.849833522283081;-0.2811003069510498;6.782692307692307;4.0
2023090206;2023-09-02;6;4.9532785;7.602031469345093;2.30452561378479;10.518745456182007;-0.612188373052124;6.230434782608696;4.0
2023090207;2023-09-02;7;10.054921;12.703674077987671;7.406168222427368;15.620388064824585;4.489454235590454;5.5442307692307695;3.0
2023090212;2023-09-02;12;7.679684;10.328437089920044;5.030931234359741;13.245151076756958;2.114217247522827;6.370652173913044;4.0
2023090214;2023-09-02;14;10.20449;12.853242635726929;7.555736780166626;15.769956622563843;4.639022793329712;7.132692307692308;4.0
2023090218;2023-09-02;18;7.0202127;9.668965578079224;4.371459722518921;12.585679564916138;1.4547457356820068;5.546739130434783;3.0
2023090221;2023-09-02;21;8.709547;11.358299970626831;6.060794115066528;14.275013957463745;3.1440801282296142;7.001923076923077;4.0
2023090300;2023-09-03;0;8.813333;11.462085485458374;6.164579629898071;14.378799472295288;3.247865643061157;6.7942307692307695;4.0
2023090306;2023-09-03;6;4.923886;7.572638750076294;2.275132894515991;10.489352736913208;-0.6415810923209229;6.498913043478261;4.0
2023090307;2023-09-03;7;8.978242;11.626994848251343;6.32948899269104;14.543708835088257;3.412775005854126;5.546153846153847;3.0
2023090312;2023-09-03;12;5.870659;8.51941180229187;3.2219059467315674;11.436125789128784;0.3051919598946533;6.902222222222223;4.0
2023090314;2023-09-03;14;9.151554;11.800307035446167;6.502801179885864;14.717021022283081;3.58608719304895;6.828846153846154;4.0
2023090318;2023-09-03;18;8.656229;11.30498194694519;6.007476091384888;14.221695933782105;3.0907621045479736;6.53695652173913;4.0
2023090321;2023-09-03;21;4.706328;7.355080842971802;2.057574987411499;10.271794829808716;-0.859138999425415;7.242307692307692;4.0
2023090400;2023-09-04;0;4.8126526;7.461405515670776;2.1638996601104736;10.37811950250769;-0.7528143267264404;7.211538461538462;4.0
2023090406;2023-09-04;6;6.1492724;8.798025369644165;3.5005195140838623;11.71473935648108;0.5838055272469482;6.068478260869566;4.0
2023090407;2023-09-04;7;6.017642;8.66639494895935;3.368889093399048;11.583108935796265;0.4521751065621338;7.476923076923077;4.0
2023090412;2023-09-04;12;5.806414;8.455167055130005;3.157661199569702;11.371881041966919;0.24094721273278807;7.140217391304348;4.0
2023090414;2023-09-04;14;9.164531;11.813283681869507;6.515777826309204;14.729997668706421;3.59906383947229;8.373076923076923;4.0
2023090418;2023-09-04;18;6.903101;9.551853895187378;4.254348039627075;12.468567882024292;1.3376340527901611;6.336956521739131;4.0
2023090421;2023-09-04;21;8.295529;10.944282293319702;5.646776437759399;13.860996280156616;2.7300624509224853;5.265384615384615;3.0
2023090500;2023-09-05;0;6.9310346;9.579787492752075;4.2822816371917725;12.49650147958899;1.3655676503548584;6.421153846153846;4.0
2023090506;2023-09-05;6;4.7273383;7.376091241836548;2.078585386276245;10.292805228673462;-0.838128600560669;5.743478260869565;3.0
2023090507;2023-09-05;7;7.420146;10.068898916244507;4.771393060684204;12.985612903081421;1.85467907384729;5.665384615384616;3.0
2023090512;2023-09-05;12;7.591842;10.24059510231018;4.943089246749878;13.157309089147095;2.026375259912964;6.631521739130435;4.0
2023090514;2023-09-05;14;2.8981724;5.54692530632019;0.2494194507598877;8.463639293157105;-2.6672945360770264;5.94423076923077;4.0
2023090518;2023-09-05;18;8.543198;11.191950559616089;5.894444704055786;14.108664546453003;2.977730717218872;6.683695652173912;4.0
2023090521;2023-09-05;21;8.533884;11.182636976242065;5.885131120681763;14.09935096307898;2.9684171338448486;4.515384615384615;3.0
2023090600;2023-09-06;0;4.6205106;7.269263505935669;1.9717576503753662;10.185977492772583;-0.9449563364615479;7.013461538461538;4.0
2023090606;2023-09-06;6;6.1640778;8.812830686569214;3.515324831008911;11.729544673406128;0.5986108441719971;6.515555555555555;4.0
2023090607;2023-09-06;7;7.5528493;10.201602220535278;4.904096364974976;13.118316207372192;1.9873823781380615;5.340384615384616;3.0
2023090612;2023-09-06;12;5.7775035;8.42625641822815;3.1287505626678467;11.342970405065063;0.2120365758309326;7.721590909090909;4.0
2023090614;2023-09-06;14;6.878278;9.52703070640564;4.229524850845337;12.443744693242554;1.3128108640084228;5.821153846153846;3.0
2023090618;2023-09-06;18;6.715778;9.364530801773071;4.0670249462127686;12.281244788609985;1.1503109593758545;6.554347826086956;4.0
2023090621;2023-09-06;21;8.101422;10.75017523765564;5.452669382095337;13.666889224492554;2.535955395258423;4.584615384615384;3.0
2023090700;2023-09-07;0;8.047843;10.696595907211304;5.399090051651001;13.613309894048218;2.482376064814087;7.267307692307693;4.0
2023090706;2023-09-07;6;6.2509584;8.89971137046814;3.602205514907837;11.816425357305054;0.6854915280709228;6.485869565217392;4.0
2023090707;2023-09-07;7;5.401645;8.050398111343384;2.752892255783081;10.967112098180298;-0.16382173105383302;4.946153846153846;3.0
2023090712;2023-09-07;12;5.707131;8.355883836746216;3.058377981185913;11.27259782358313;0.141663994348999;7.211956521739131;4.0
2023090714;2023-09-07;14;3.3052416;5.953994512557983;0.6564886569976807;8.870708499394897;-2.2602253298392334;6.2846153846153845;4.0
2023090718;2023-09-07;18;6.749381;9.398133993148804;4.100628137588501;12.314847979985718;1.183914150751587;6.273913043478261;4.0
2023090721;2023-09-07;21;3.4778876;6.126640558242798;0.8291347026824951;9.043354545079712;-2.087579284154419;6.251923076923077;4.0
2023090800;2023-09-08;0;8.100623;10.749376058578491;5.4518702030181885;13.666090045415405;2.5351562161812744;6.251923076923077;4.0
2023090806;2023-09-08;6;7.973858;10.622610807418823;5.3251049518585205;13.539324794255737;2.4083909650216064;6.616304347826088;4.0
2023090807;2023-09-08;7;5.624304;8.273056745529175;2.975550889968872;11.189770732366089;0.058836903131957996;6.351923076923077;4.0
2023090812;2023-09-08;12;7.909707;10.558459997177124;5.260954141616821;13.475173984014038;2.344240154779907;7.2228260869565215;4.0
2023090814;2023-09-08;14;6.7819586;9.430711507797241;4.1332056522369385;12.347425494634155;1.2164916654000244;7.551923076923076;4.0
2023090818;2023-09-08;18;8.652367;11.301119565963745;6.003613710403442;14.21783355280066;3.0868997235665283;6.327173913043478;4.0
2023090821;2023-09-08;21;6.7577505;9.406503438949585;4.108997583389282;12.323217425786499;1.1922835965523682;6.246153846153846;4.0
2023090900;2023-09-09;0;7.9144125;10.563165426254272;5.26565957069397;13.479879413091187;2.3489455838570557;6.330769230769231;4.0
2023090906;2023-09-09;6;10.250297;12.899049520492554;7.601543664932251;15.815763507329468;4.684829678095337;6.470652173913044;4.0
2023090907;2023-09-09;7;7.3203816;9.96913456916809;4.671628713607788;12.885848556005005;1.754914726770874;6.675000000000001;4.0
2023090912;2023-09-09;12;8.910367;11.559119939804077;6.261614084243774;14.475833926640991;3.3449000974068603;7.5456521739130435;4.0
2023090914;2023-09-09;14;7.0176888;9.666441679000854;4.368935823440552;12.583155665837769;1.4522218366036377;7.18076923076923;4.0
2023090918;2023-09-09;18;7.883779;10.532531976699829;5.235026121139526;13.449245963536743;2.3183121343026123;6.682608695652175;4.0
2023090921;2023-09-09;21;8.135112;10.783864736557007;5.486358880996704;13.700578723393921;2.56964489415979;6.405769230769232;4.0
2023091000;2023-09-10;0;9.375052;12.023805379867554;6.726299524307251;14.940519366704468;3.809585537470337;7.144230769230769;4.0
2023091006;2023-09-10;6;5.758325;8.40707802772522;3.109572172164917;11.323792014562134;0.19285818532800292;6.871739130434783;4.0
2023091007;2023-09-10;7;3.9071941;6.5559470653533936;1.2584412097930908;9.472661052190308;-1.6582727770438233;6.434615384615385;4.0
2023091012;2023-09-10;12;8.79312;11.44187331199646;6.144367456436157;14.358587298833374;3.227653469599243;7.480434782608696;4.0
2023091014;2023-09-10;14;6.9450173;9.593770265579224;4.296264410018921;12.510484252416138;1.3795504231820068;6.715384615384616;4.0
2023091018;2023-09-10;18;5.945718;8.594470739364624;3.2969648838043213;11.511184726201538;0.3802508969674072;6.844565217391305;4.0
2023091021;2023-09-10;21;6.639483;9.288235902786255;3.990730047225952;12.204949889623169;1.074016060389038;5.496153846153846;3.0
2023091100;2023-09-11;0;5.7266483;8.375401258468628;3.077895402908325;11.292115245305542;0.16118141607141112;7.857692307692308;4.0
2023091106;2023-09-11;6;9.345656;11.994409322738647;6.696903467178345;14.911123309575562;3.7801894803414307;7.268478260869566;4.0
2023091107;2023-09-11;7;3.8473244;6.496077299118042;1.1985714435577393;9.412791285954956;-1.7181425432791748;6.259615384615385;4.0
2023091112;2023-09-11;12;7.3557677;10.004520654678345;4.707014799118042;12.921234641515259;1.790300812281128;7.916666666666667;4.0
2023091114;2023-09-11;14;5.2884398;7.937192678451538;2.6396868228912354;10.853906665288452;-0.2770271639456787;7.242307692307692;4.0
2023091118;2023-09-11;18;5.9270773;8.575830221176147;3.2783243656158447;11.492544208013062;0.36161037877893065;6.952173913043478;4.0
2023091121;2023-09-11;21;8.637132;11.285884618759155;5.9883787631988525;14.20259860559607;3.0716647763619385;6.105769230769231;4.0
2023091200;2023-09-12;0;4.4420295;7.090782403945923;1.7932765483856201;10.007496390782837;-1.123437438451294;7.392307692307693;4.0
2023091206;2023-09-12;6;7.786076;10.434828996658325;5.1373231410980225;13.35154298349524;2.2206091542611084;7.039130434782609;4.0
2023091207;2023-09-12;7;6.980557;9.629309892654419;4.331804037094116;12.546023879491333;1.4150900502572021;6.673076923076923;4.0
2023091212;2023-09-12;12;8.9598675;11.608620405197144;6.311114549636841;14.525334392034058;3.3944005627999267;7.201086956521739;4.0
